x,y,labels
-30.954885,-48.82469,"motorbike(MIDDLE),person(HEAD)"
31.499924,16.388186,dog(MIDDLE)
13.668875,-7.170584,"bottle(HEAD),person(HEAD)"
-31.991632,8.433319,bus(TAIL)
-11.1921835,-38.62813,"bicycle(MIDDLE),person(HEAD)"
-22.973452,-36.40062,"motorbike(MIDDLE),person(HEAD)"
-55.26983,16.528572,train(TAIL)
-11.4238205,22.243814,boat(TAIL)
32.00726,53.448868,"horse(TAIL),person(HEAD)"
63.684975,12.835509,cat(MIDDLE)
-43.397102,-25.49223,"car(HEAD),person(HEAD)"
11.056891,25.932995,sheep(TAIL)
9.141569,-26.356457,"chair(HEAD),diningtable(HEAD),person(HEAD)"
23.373556,26.349602,dog(MIDDLE)
-55.548996,-27.04732,car(HEAD)
25.683144,-46.93488,pottedplant(HEAD)
-35.563007,35.064507,aeroplane(TAIL)
18.79931,21.191624,"horse(TAIL),person(HEAD)"
7.147973,-8.042537,person(HEAD)
-46.588017,-11.81177,car(HEAD)
-13.676049,50.77288,bird(TAIL)
34.725628,17.32269,dog(MIDDLE)
-43.622974,-10.585132,car(HEAD)
14.20574,-18.051395,"bottle(HEAD),person(HEAD)"
55.735043,10.704519,"cat(MIDDLE),dog(MIDDLE)"
13.8886,3.523868,person(HEAD)
-43.362118,-10.862153,car(HEAD)
18.200014,-1.1388001,"person(HEAD),sofa(MIDDLE)"
-40.41386,45.46369,aeroplane(TAIL)
57.760628,2.7401361,cat(MIDDLE)
24.750568,18.848537,"dog(MIDDLE),person(HEAD)"
-10.1346655,61.27266,bird(TAIL)
13.158497,-33.95422,"chair(HEAD),diningtable(HEAD)"
22.54691,3.3028688,"dog(MIDDLE),person(HEAD)"
8.493178,-15.801301,"chair(HEAD),person(HEAD)"
-53.740135,11.820843,train(TAIL)
64.45869,-1.3990281,cat(MIDDLE)
-51.63766,-11.714269,car(HEAD)
22.799995,-18.652525,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
19.002726,-3.9801946,"person(HEAD),sofa(MIDDLE)"
-11.762833,-39.42279,"bicycle(MIDDLE),person(HEAD)"
38.983315,-18.0719,"chair(HEAD),tvmonitor(MIDDLE)"
-40.787422,45.258335,aeroplane(TAIL)
29.718725,-38.04033,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-34.771122,4.066481,bus(TAIL)
-13.492994,26.294865,boat(TAIL)
68.2243,11.839313,"cat(MIDDLE),pottedplant(HEAD)"
31.05752,-19.001392,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
49.788326,-6.355705,"cat(MIDDLE),tvmonitor(MIDDLE)"
-2.6995835,-6.8513417,person(HEAD)
22.006886,-45.631634,pottedplant(HEAD)
-19.030294,-38.306973,"bicycle(MIDDLE),person(HEAD)"
15.502004,-11.831889,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
37.478977,12.987345,dog(MIDDLE)
8.88358,42.975452,cow(TAIL)
-10.949831,-45.308884,"bicycle(MIDDLE),bus(TAIL),person(HEAD)"
-2.5644176,-5.024663,person(HEAD)
-44.55888,-12.342561,car(HEAD)
-56.54576,-10.407503,car(HEAD)
-29.010494,1.5110304,"bus(TAIL),car(HEAD),person(HEAD)"
27.216208,19.341522,dog(MIDDLE)
-55.680702,-12.79783,car(HEAD)
-13.129031,27.045433,"boat(TAIL),person(HEAD)"
-61.0557,-18.820524,"car(HEAD),person(HEAD)"
-31.321068,-0.20265158,"bus(TAIL),car(HEAD),person(HEAD)"
61.021656,5.6633887,cat(MIDDLE)
-58.500362,-30.956747,"car(HEAD),person(HEAD)"
-9.53863,51.37103,bird(TAIL)
-9.895927,18.779112,sofa(MIDDLE)
41.190617,-16.623713,tvmonitor(MIDDLE)
-37.245388,37.494484,aeroplane(TAIL)
38.314804,10.387949,"dog(MIDDLE),sofa(MIDDLE)"
-56.68954,14.833339,train(TAIL)
-39.980934,-11.382749,car(HEAD)
28.676702,-40.263924,"bottle(HEAD),chair(HEAD),pottedplant(HEAD)"
4.656036,-21.8955,"bottle(HEAD),person(HEAD)"
21.745325,57.618233,"horse(TAIL),person(HEAD)"
21.26947,50.10664,"horse(TAIL),person(HEAD)"
33.59661,48.182316,"horse(TAIL),person(HEAD)"
32.69079,46.679066,"horse(TAIL),person(HEAD)"
-7.482157,13.639656,person(HEAD)
-51.67809,24.357912,train(TAIL)
22.52436,-16.460741,"person(HEAD),sofa(MIDDLE)"
-43.41339,-25.342705,"car(HEAD),person(HEAD)"
3.539809,36.614872,"cow(TAIL),person(HEAD)"
-9.549845,49.778736,bird(TAIL)
8.1524725,-25.651302,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-47.66692,-31.462492,car(HEAD)
-3.0653327,-6.1631866,"person(HEAD),tvmonitor(MIDDLE)"
-48.31533,-21.775831,car(HEAD)
-27.436823,4.8465014,bus(TAIL)
42.496357,-11.835479,tvmonitor(MIDDLE)
0.69127846,-18.17347,"bottle(HEAD),person(HEAD)"
21.458225,-30.411171,chair(HEAD)
64.08118,5.3144674,cat(MIDDLE)
-53.32738,-12.1817045,car(HEAD)
33.102757,24.088837,"dog(MIDDLE),person(HEAD)"
22.545977,57.37902,"horse(TAIL),person(HEAD)"
3.2544088,-36.43427,bottle(HEAD)
34.092743,8.236604,"dog(MIDDLE),person(HEAD)"
-45.362408,-11.067121,"bus(TAIL),car(HEAD)"
-29.982471,47.464256,aeroplane(TAIL)
-26.084892,1.2109427,"bus(TAIL),person(HEAD)"
-9.49871,15.977051,boat(TAIL)
-47.115566,22.237173,train(TAIL)
-8.460385,-54.856144,bicycle(MIDDLE)
-12.752834,-45.339493,"bicycle(MIDDLE),person(HEAD)"
5.1953735,43.34846,"cow(TAIL),person(HEAD)"
-53.212418,-18.101004,car(HEAD)
-8.212885,0.6912515,person(HEAD)
-33.04968,-8.848733,car(HEAD)
32.098667,-29.135601,chair(HEAD)
-27.376759,-8.853872,car(HEAD)
12.90289,-19.405813,"person(HEAD),pottedplant(HEAD)"
-24.48607,-49.00015,"motorbike(MIDDLE),person(HEAD)"
3.9639935,-18.74692,"bottle(HEAD),person(HEAD)"
-56.27341,-15.11472,"car(HEAD),tvmonitor(MIDDLE)"
58.690266,-1.7229979,cat(MIDDLE)
-31.21757,-10.71172,car(HEAD)
5.105927,-16.580397,"person(HEAD),tvmonitor(MIDDLE)"
55.767662,3.4797122,"cat(MIDDLE),chair(HEAD)"
16.527048,-18.253561,"bottle(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-3.221907,-8.405646,"chair(HEAD),person(HEAD)"
-54.03895,-17.077684,car(HEAD)
38.50863,9.249068,"chair(HEAD),dog(MIDDLE)"
0.16529192,-9.18076,person(HEAD)
19.618412,-38.20445,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
1.0192752,-9.581607,person(HEAD)
-7.590798,-57.61497,bicycle(MIDDLE)
-27.731129,-37.903084,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-13.93156,1.7691541,person(HEAD)
12.8116665,-10.481555,"chair(HEAD),person(HEAD)"
13.690292,40.63698,horse(TAIL)
36.167656,24.047522,dog(MIDDLE)
-60.777504,-21.143421,"car(HEAD),person(HEAD)"
-45.283203,8.932674,train(TAIL)
34.896675,4.3774047,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
3.1679344,-14.782913,person(HEAD)
-11.64115,13.830376,"bird(TAIL),boat(TAIL),person(HEAD)"
22.534231,25.71063,sheep(TAIL)
-57.079784,-32.630074,"car(HEAD),person(HEAD)"
63.048378,10.275089,cat(MIDDLE)
25.827698,-48.4901,pottedplant(HEAD)
65.021736,5.5416145,cat(MIDDLE)
2.9304385,-33.80139,bottle(HEAD)
-51.239628,-8.757585,car(HEAD)
29.153492,-39.16668,"pottedplant(HEAD),sofa(MIDDLE)"
19.065624,-13.010426,"person(HEAD),sofa(MIDDLE)"
-1.8662647,62.13596,"bird(TAIL),person(HEAD)"
-48.516567,-9.921102,car(HEAD)
22.234156,44.289993,horse(TAIL)
-54.278984,10.8269615,train(TAIL)
16.648945,-10.639522,"chair(HEAD),person(HEAD)"
28.581478,-37.40862,sofa(MIDDLE)
-12.661115,1.3251029,person(HEAD)
-7.6988416,-57.96603,bicycle(MIDDLE)
22.966198,49.75914,"horse(TAIL),person(HEAD)"
21.950089,44.90583,horse(TAIL)
-47.273827,-5.480443,car(HEAD)
11.479821,3.5275917,person(HEAD)
-29.487839,-6.186006,"car(HEAD),person(HEAD)"
-11.808553,19.777515,boat(TAIL)
-21.176348,-40.846,"motorbike(MIDDLE),person(HEAD)"
-32.11911,45.413574,aeroplane(TAIL)
-4.865034,61.149956,bird(TAIL)
34.37424,16.034071,dog(MIDDLE)
1.4765869,-16.900251,person(HEAD)
21.010384,57.143097,"horse(TAIL),person(HEAD)"
14.674434,-38.319633,"chair(HEAD),diningtable(HEAD)"
-9.77478,-36.87494,"bicycle(MIDDLE),person(HEAD)"
58.09182,3.7771215,"cat(MIDDLE),sofa(MIDDLE)"
8.97246,-24.20476,"chair(HEAD),diningtable(HEAD),person(HEAD)"
3.250767,-14.897693,person(HEAD)
-50.079063,23.481976,train(TAIL)
20.86391,44.6566,horse(TAIL)
12.801339,27.740402,sheep(TAIL)
61.806835,9.083948,cat(MIDDLE)
-5.699377,1.6198205,person(HEAD)
-27.936214,-47.969566,"motorbike(MIDDLE),person(HEAD)"
16.687918,-8.295189,"person(HEAD),sofa(MIDDLE)"
5.449694,3.0592344,person(HEAD)
-27.578558,-43.208397,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
30.992928,18.008358,dog(MIDDLE)
54.848515,10.192382,"cat(MIDDLE),dog(MIDDLE)"
8.43087,42.54644,cow(TAIL)
1.5823241,-10.806809,"person(HEAD),tvmonitor(MIDDLE)"
-38.284096,42.28411,"aeroplane(TAIL),person(HEAD)"
11.527471,42.95538,cow(TAIL)
26.411211,24.556055,"dog(MIDDLE),person(HEAD)"
-6.551815,-52.778065,"bicycle(MIDDLE),car(HEAD)"
-5.011458,60.260193,bird(TAIL)
24.802994,51.428993,"horse(TAIL),person(HEAD)"
13.153229,36.932735,cow(TAIL)
-51.7949,-16.788874,car(HEAD)
4.557714,40.716545,"cow(TAIL),person(HEAD)"
-38.11831,41.829952,"aeroplane(TAIL),person(HEAD)"
-8.625175,-43.6169,"bicycle(MIDDLE),person(HEAD)"
56.43642,8.708923,cat(MIDDLE)
29.598675,13.313632,"dog(MIDDLE),person(HEAD)"
-55.907852,14.957048,train(TAIL)
-33.067524,3.9639096,bus(TAIL)
-14.361101,23.788666,boat(TAIL)
33.134026,22.313545,"dog(MIDDLE),person(HEAD)"
-16.359715,-43.643623,"bicycle(MIDDLE),person(HEAD)"
-28.028101,-40.516552,"motorbike(MIDDLE),person(HEAD)"
-10.962963,-1.4969349,person(HEAD)
4.500662,-4.2482595,person(HEAD)
-2.5275285,-15.254258,person(HEAD)
-12.46118,-47.26615,"bicycle(MIDDLE),person(HEAD)"
18.854603,55.5999,"horse(TAIL),person(HEAD)"
15.075751,-4.030048,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-42.80189,18.26126,"person(HEAD),train(TAIL)"
39.75952,-19.677328,"chair(HEAD),tvmonitor(MIDDLE)"
33.366707,-14.505431,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-47.275414,-5.649166,car(HEAD)
-14.442467,58.384354,bird(TAIL)
-5.084556,61.411797,bird(TAIL)
64.79784,8.195135,cat(MIDDLE)
-8.597398,64.24575,bird(TAIL)
13.34193,-19.505991,"bottle(HEAD),person(HEAD)"
31.068584,-18.121822,"chair(HEAD),person(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
15.835661,38.662296,horse(TAIL)
-9.644361,61.718655,bird(TAIL)
-37.297863,37.250862,aeroplane(TAIL)
-58.599613,-17.034224,car(HEAD)
32.84648,19.966452,dog(MIDDLE)
0.03850405,-10.290101,person(HEAD)
-16.310394,26.384123,"boat(TAIL),person(HEAD)"
10.283968,-23.752594,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
10.193544,-25.14926,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-43.018204,9.533752,train(TAIL)
-51.564045,24.963427,"person(HEAD),train(TAIL)"
29.8211,56.833176,"horse(TAIL),person(HEAD)"
62.354355,10.997414,cat(MIDDLE)
30.644691,-31.657074,"chair(HEAD),sofa(MIDDLE)"
-48.941147,19.611938,train(TAIL)
-5.474317,56.22547,bird(TAIL)
-49.636345,-10.293736,car(HEAD)
20.454403,-11.930922,"person(HEAD),sofa(MIDDLE)"
59.997765,1.1578021,"cat(MIDDLE),tvmonitor(MIDDLE)"
27.240692,-50.48586,pottedplant(HEAD)
2.8665283,-1.7280369,person(HEAD)
-51.72911,-23.279848,"car(HEAD),person(HEAD)"
31.004208,-49.031933,pottedplant(HEAD)
-8.047881,-53.025463,bicycle(MIDDLE)
18.09223,-1.1277273,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
14.374537,-11.814873,person(HEAD)
-27.012419,-4.5699286,cow(TAIL)
32.072617,-49.72371,pottedplant(HEAD)
-36.338936,39.525406,"aeroplane(TAIL),person(HEAD)"
-52.945126,12.406042,train(TAIL)
-10.7864065,51.001976,bird(TAIL)
-51.846577,-29.589588,car(HEAD)
-8.695645,-53.218853,bicycle(MIDDLE)
13.453476,-36.040134,"chair(HEAD),diningtable(HEAD)"
-30.302078,2.3396554,bus(TAIL)
-57.08162,-16.287163,car(HEAD)
20.458277,45.20978,horse(TAIL)
-8.484015,15.013921,person(HEAD)
0.4251941,-14.319466,"bottle(HEAD),person(HEAD)"
-47.57228,-21.840694,car(HEAD)
-11.276055,-39.99632,"bicycle(MIDDLE),person(HEAD)"
-50.74539,-18.628656,car(HEAD)
36.58461,-15.604341,"person(HEAD),tvmonitor(MIDDLE)"
49.455105,-7.0779085,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
10.257108,-1.0782864,person(HEAD)
30.81259,-18.645046,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
7.1355634,-8.274483,person(HEAD)
-49.068638,-10.1563015,car(HEAD)
21.765265,-40.08546,pottedplant(HEAD)
-35.58958,45.48721,aeroplane(TAIL)
-50.19957,-11.145844,car(HEAD)
17.674084,53.84469,horse(TAIL)
-47.145298,-22.34065,"car(HEAD),person(HEAD)"
-36.65186,43.575134,aeroplane(TAIL)
-47.22309,15.106461,train(TAIL)
21.96724,-13.523103,"person(HEAD),sofa(MIDDLE)"
19.37032,20.861511,"dog(MIDDLE),person(HEAD)"
12.75142,40.73211,cow(TAIL)
12.360561,-21.667042,"diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
56.18745,2.5200055,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
-11.381968,-39.607407,"bicycle(MIDDLE),person(HEAD)"
26.917488,-50.99901,pottedplant(HEAD)
-15.831508,59.34358,bird(TAIL)
33.133896,45.225533,"horse(TAIL),person(HEAD)"
21.987562,-12.8380785,"chair(HEAD),person(HEAD)"
-56.321156,-13.543527,car(HEAD)
13.981163,-3.1988761,person(HEAD)
-2.191859,8.465246,person(HEAD)
-46.76931,-10.133332,car(HEAD)
36.695766,23.394484,dog(MIDDLE)
15.037355,-2.805348,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
29.608728,57.897846,"car(HEAD),horse(TAIL),person(HEAD)"
32.76156,-37.31224,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-24.930515,-48.34625,"motorbike(MIDDLE),person(HEAD)"
32.89605,-38.543713,"pottedplant(HEAD),tvmonitor(MIDDLE)"
60.54487,2.4133468,cat(MIDDLE)
13.48738,6.534844,person(HEAD)
29.600113,-53.689117,pottedplant(HEAD)
2.2507613,5.9762974,person(HEAD)
29.45367,57.325474,"horse(TAIL),person(HEAD)"
-4.2758546,61.54787,bird(TAIL)
14.788824,27.50901,"dog(MIDDLE),sheep(TAIL)"
30.588955,-36.62893,"pottedplant(HEAD),sofa(MIDDLE)"
37.20991,-18.295965,"car(HEAD),motorbike(MIDDLE),tvmonitor(MIDDLE)"
67.60453,12.250124,cat(MIDDLE)
63.53963,3.973537,cat(MIDDLE)
-25.495344,-39.733475,"motorbike(MIDDLE),person(HEAD)"
21.05622,-37.10076,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
4.051317,-23.120596,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-6.9051414,-55.708313,bicycle(MIDDLE)
10.133157,27.625494,sheep(TAIL)
-4.072409,61.58577,bird(TAIL)
15.049402,31.12954,sheep(TAIL)
-8.080408,-4.9219522,"person(HEAD),pottedplant(HEAD)"
29.941305,23.786871,dog(MIDDLE)
-15.678933,53.893105,bird(TAIL)
-50.75884,-10.026497,car(HEAD)
-52.907154,-22.783255,"car(HEAD),person(HEAD)"
-56.530846,-23.4032,person(HEAD)
-16.091034,1.6892092,person(HEAD)
-2.689431,-24.353918,"bicycle(MIDDLE),person(HEAD),pottedplant(HEAD)"
33.114532,46.776707,"horse(TAIL),person(HEAD)"
37.93924,12.215643,dog(MIDDLE)
65.68654,9.115731,cat(MIDDLE)
-4.7209044,-5.5903563,person(HEAD)
31.385628,53.817127,"horse(TAIL),person(HEAD)"
28.895134,50.02069,"horse(TAIL),person(HEAD)"
26.899464,8.614817,dog(MIDDLE)
-7.7606783,-14.180747,person(HEAD)
6.0627966,41.20399,cow(TAIL)
-59.031788,-28.26343,"car(HEAD),person(HEAD)"
-11.497336,-43.00329,"bicycle(MIDDLE),person(HEAD)"
-34.753513,41.63478,aeroplane(TAIL)
-8.896934,21.814543,boat(TAIL)
-41.433857,-19.845243,car(HEAD)
7.157031,-8.087182,person(HEAD)
69.45527,5.002243,"cat(MIDDLE),person(HEAD)"
31.763304,-33.793217,"chair(HEAD),sofa(MIDDLE)"
32.158115,52.625324,"horse(TAIL),person(HEAD)"
-15.047638,-0.14434686,person(HEAD)
-0.31513435,8.974959,person(HEAD)
39.155334,19.171167,"diningtable(HEAD),dog(MIDDLE),pottedplant(HEAD)"
1.8300185,-3.46959,person(HEAD)
-2.3242843,-16.488346,person(HEAD)
11.661552,-0.15662785,person(HEAD)
-43.367836,-14.859535,car(HEAD)
-30.897343,2.9996629,bus(TAIL)
22.697693,19.88554,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
-27.70766,-48.823364,"motorbike(MIDDLE),person(HEAD)"
-26.986795,-43.999466,"motorbike(MIDDLE),person(HEAD)"
19.679575,-35.948906,"chair(HEAD),diningtable(HEAD)"
-33.328094,-8.682889,car(HEAD)
7.2898955,-3.122354,person(HEAD)
-3.331998,61.823784,"bird(TAIL),person(HEAD)"
29.022388,19.564749,dog(MIDDLE)
-7.15619,51.689278,bird(TAIL)
25.38149,48.71628,"horse(TAIL),person(HEAD)"
30.669575,-40.226288,"pottedplant(HEAD),sofa(MIDDLE)"
10.297185,-3.0309198,person(HEAD)
7.863776,-24.80795,"diningtable(HEAD),person(HEAD)"
-7.891407,-56.405712,bicycle(MIDDLE)
-40.0835,45.297546,aeroplane(TAIL)
-28.722456,-45.3654,"motorbike(MIDDLE),person(HEAD)"
9.714307,-1.6068162,"chair(HEAD),person(HEAD)"
-41.7624,-11.104479,car(HEAD)
-3.5115304,2.2689655,person(HEAD)
57.941788,10.262605,cat(MIDDLE)
31.468512,19.11901,dog(MIDDLE)
1.0847313,-25.59978,"person(HEAD),pottedplant(HEAD)"
-13.636408,63.057735,bird(TAIL)
30.499052,17.659792,dog(MIDDLE)
-40.538254,-10.128562,car(HEAD)
8.337896,42.50309,cow(TAIL)
-38.86575,-11.214467,car(HEAD)
-10.64862,-39.758327,"bicycle(MIDDLE),person(HEAD)"
-11.633659,25.277393,boat(TAIL)
-56.105255,13.393362,train(TAIL)
64.4591,6.449975,cat(MIDDLE)
13.21021,-30.554203,diningtable(HEAD)
24.288877,56.53818,"horse(TAIL),person(HEAD)"
40.014893,-18.81918,"chair(HEAD),tvmonitor(MIDDLE)"
62.787247,11.955054,cat(MIDDLE)
-22.88882,-10.567567,"bus(TAIL),person(HEAD)"
40.075836,14.204428,dog(MIDDLE)
-27.358208,7.9335504,bus(TAIL)
-8.312544,-54.05168,bicycle(MIDDLE)
-53.500256,-16.001768,car(HEAD)
-14.715407,21.365238,boat(TAIL)
35.06332,15.150677,dog(MIDDLE)
63.35824,8.318667,cat(MIDDLE)
-6.4016013,-1.5007787,"bird(TAIL),person(HEAD)"
-47.419178,-19.17039,car(HEAD)
-14.634088,-42.825153,"bicycle(MIDDLE),person(HEAD)"
-9.54477,-52.80161,bicycle(MIDDLE)
33.404274,-34.599678,"chair(HEAD),pottedplant(HEAD)"
-7.0847707,-50.785294,bicycle(MIDDLE)
-43.094017,-19.97403,car(HEAD)
-48.35373,-8.80849,car(HEAD)
25.204653,0.62140524,"dog(MIDDLE),person(HEAD)"
17.653187,-5.614834,"person(HEAD),sofa(MIDDLE)"
23.885536,24.469954,dog(MIDDLE)
-38.93703,44.702915,aeroplane(TAIL)
59.721985,7.640336,cat(MIDDLE)
8.177984,24.934872,"person(HEAD),sheep(TAIL)"
-7.845268,-51.29491,bicycle(MIDDLE)
21.549376,-11.813818,"person(HEAD),sofa(MIDDLE)"
-41.66574,-20.764135,"car(HEAD),person(HEAD)"
-55.68679,13.569952,train(TAIL)
62.594254,8.62497,cat(MIDDLE)
10.652771,-2.1322324,person(HEAD)
2.9277654,35.916885,"cow(TAIL),person(HEAD)"
-6.9326024,51.939434,bird(TAIL)
20.198935,-22.808605,"bird(TAIL),person(HEAD)"
20.558493,-5.0400476,"person(HEAD),sofa(MIDDLE)"
20.968401,42.879494,horse(TAIL)
26.828579,-35.42688,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-9.4485235,-1.3388561,person(HEAD)
-43.248676,-21.723991,car(HEAD)
58.713127,-1.8425903,cat(MIDDLE)
-11.574673,20.037802,boat(TAIL)
31.180239,-34.758636,"chair(HEAD),sofa(MIDDLE)"
10.8404665,39.714622,cow(TAIL)
11.124477,31.150509,sheep(TAIL)
32.761993,7.5532346,"dog(MIDDLE),person(HEAD)"
-40.9533,-6.928999,car(HEAD)
-7.5833235,6.2376523,person(HEAD)
-53.32333,19.561277,"car(HEAD),train(TAIL)"
-12.608859,64.346115,bird(TAIL)
-10.836387,20.687647,boat(TAIL)
27.936674,-32.685577,sofa(MIDDLE)
-38.4294,38.63399,aeroplane(TAIL)
60.56863,6.628562,cat(MIDDLE)
38.65263,15.882581,dog(MIDDLE)
-13.071913,52.54009,bird(TAIL)
-7.3559966,-1.0897863,person(HEAD)
-8.362098,-3.8801448,pottedplant(HEAD)
-48.05644,15.341659,train(TAIL)
12.584909,-27.395449,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-29.293472,4.005424,bus(TAIL)
-54.89045,-24.170164,"car(HEAD),person(HEAD)"
-8.95054,-52.06764,bicycle(MIDDLE)
26.638912,-28.604977,sofa(MIDDLE)
5.888851,41.618317,"car(HEAD),cow(TAIL)"
14.899706,1.2749803,person(HEAD)
-13.914943,1.869202,person(HEAD)
-11.59154,-47.68727,"bicycle(MIDDLE),person(HEAD)"
-19.277954,-2.1212192,"car(HEAD),person(HEAD)"
-36.66089,11.925241,"person(HEAD),train(TAIL)"
-6.884065,-56.966866,bicycle(MIDDLE)
30.031876,53.843437,"horse(TAIL),person(HEAD)"
-32.371265,48.01319,aeroplane(TAIL)
-5.267244,7.2020264,person(HEAD)
-14.515999,-10.501317,"bicycle(MIDDLE),person(HEAD)"
-49.91062,9.711288,train(TAIL)
-47.20948,-30.692812,car(HEAD)
62.10851,2.6194754,cat(MIDDLE)
-3.0588536,-10.45037,person(HEAD)
-28.934046,43.377605,aeroplane(TAIL)
-38.124443,8.751378,bus(TAIL)
-37.167652,36.442673,"aeroplane(TAIL),person(HEAD)"
8.135395,44.570114,cow(TAIL)
-7.73953,-54.23483,bicycle(MIDDLE)
23.815151,-12.298457,person(HEAD)
-42.9567,43.54104,"aeroplane(TAIL),bus(TAIL),car(HEAD),pottedplant(HEAD)"
-38.3867,42.844006,"aeroplane(TAIL),person(HEAD)"
23.795809,-2.6108823,"person(HEAD),sofa(MIDDLE)"
-7.381739,-50.77046,bicycle(MIDDLE)
-11.332796,17.454367,"boat(TAIL),car(HEAD),person(HEAD)"
10.894954,4.703638,person(HEAD)
-52.103867,-25.129906,"car(HEAD),person(HEAD)"
29.73016,-13.651351,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-2.7803137,-11.486873,"car(HEAD),person(HEAD)"
27.152859,25.592001,"dog(MIDDLE),person(HEAD)"
36.60681,12.038937,dog(MIDDLE)
-15.370007,-46.323196,"bicycle(MIDDLE),person(HEAD)"
-7.4949665,59.865925,bird(TAIL)
30.561148,16.344692,dog(MIDDLE)
26.977217,-28.35515,sofa(MIDDLE)
-45.766098,17.76505,"person(HEAD),train(TAIL)"
37.584732,-16.748676,tvmonitor(MIDDLE)
-7.7789955,47.96137,bird(TAIL)
65.24323,8.002184,cat(MIDDLE)
-3.7245204,63.194218,bird(TAIL)
24.359293,-42.311985,chair(HEAD)
35.52031,-13.769531,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-55.196445,24.717802,"person(HEAD),train(TAIL)"
10.196414,-20.196262,"chair(HEAD),diningtable(HEAD),person(HEAD)"
29.871521,18.329794,dog(MIDDLE)
27.011505,-30.068962,sofa(MIDDLE)
16.428976,-28.931932,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
56.3028,1.5715594,cat(MIDDLE)
5.6254845,-36.93499,bottle(HEAD)
-49.002357,18.338917,train(TAIL)
12.402768,-23.84352,"chair(HEAD),diningtable(HEAD),person(HEAD)"
21.582895,42.859715,horse(TAIL)
26.425203,17.636885,dog(MIDDLE)
-14.924268,-41.2092,"bicycle(MIDDLE),person(HEAD)"
-17.772034,22.600441,boat(TAIL)
-10.87397,-38.618843,"bicycle(MIDDLE),person(HEAD)"
9.99442,-20.276646,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
64.00451,12.085287,cat(MIDDLE)
-15.597756,59.429268,bird(TAIL)
13.253189,-35.162884,"chair(HEAD),diningtable(HEAD)"
-29.9246,4.9082146,"bus(TAIL),car(HEAD)"
-44.446884,-19.741846,car(HEAD)
31.64458,-50.78612,pottedplant(HEAD)
3.6845376,-3.2072887,person(HEAD)
22.215088,54.87565,"horse(TAIL),person(HEAD)"
33.55341,52.64778,"horse(TAIL),person(HEAD)"
35.985764,13.600997,dog(MIDDLE)
36.693935,-33.486916,chair(HEAD)
-35.249016,45.654514,aeroplane(TAIL)
-37.912495,43.587963,aeroplane(TAIL)
30.506916,-33.054012,sofa(MIDDLE)
10.366374,41.98269,horse(TAIL)
-35.271034,39.560375,"aeroplane(TAIL),car(HEAD),person(HEAD)"
-10.148414,17.65199,"chair(HEAD),person(HEAD)"
-9.669618,49.94748,bird(TAIL)
29.271767,-51.636147,pottedplant(HEAD)
-56.021286,-29.813984,car(HEAD)
-5.549177,-6.9295177,person(HEAD)
-52.114918,5.4905343,car(HEAD)
-35.128387,-16.567955,"car(HEAD),person(HEAD)"
-45.418114,-8.149512,car(HEAD)
-32.358707,39.437313,aeroplane(TAIL)
29.64101,-32.667942,sofa(MIDDLE)
-57.670807,-19.583094,car(HEAD)
-39.14249,43.866997,aeroplane(TAIL)
65.27887,5.652614,cat(MIDDLE)
20.938362,50.137527,"horse(TAIL),person(HEAD)"
