x,y,labels
25.206978,-53.96014,"horse(TAIL),person(HEAD)"
-1.230949,33.225727,bottle(HEAD)
-33.933495,36.85172,car(HEAD)
31.191326,-20.715218,dog(MIDDLE)
-28.142504,11.106217,motorbike(MIDDLE)
13.776083,38.161663,"chair(HEAD),diningtable(HEAD),tvmonitor(MIDDLE)"
-44.590336,21.314922,"bus(TAIL),train(TAIL)"
-7.3773584,-26.87527,"boat(TAIL),person(HEAD)"
-19.158163,-9.674583,"bicycle(MIDDLE),person(HEAD)"
-43.208275,40.358765,"car(HEAD),person(HEAD)"
-33.090023,38.587334,car(HEAD)
-40.294376,49.054203,car(HEAD)
12.571467,-46.214245,cow(TAIL)
6.7821484,50.985104,pottedplant(HEAD)
-42.949017,-42.157482,"aeroplane(TAIL),car(HEAD)"
30.098341,32.903194,sofa(MIDDLE)
-21.260513,-9.716876,"bicycle(MIDDLE),person(HEAD)"
-21.240665,45.810776,car(HEAD)
-4.343506,3.7957883,person(HEAD)
39.37964,-14.292861,dog(MIDDLE)
28.974724,-25.2019,dog(MIDDLE)
27.908274,10.331296,"person(HEAD),tvmonitor(MIDDLE)"
27.97184,-6.6903253,dog(MIDDLE)
-37.55741,26.244522,car(HEAD)
-6.208908,-28.003046,"boat(TAIL),person(HEAD)"
9.83462,49.118046,pottedplant(HEAD)
12.56848,-2.2498593,"chair(HEAD),person(HEAD)"
-33.49778,-36.870213,aeroplane(TAIL)
48.937595,7.746822,cat(MIDDLE)
-12.87046,-61.103874,bird(TAIL)
-7.527077,-65.65375,bird(TAIL)
6.7801547,30.90194,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
14.594054,32.887547,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-23.658417,0.5327921,"motorbike(MIDDLE),person(HEAD)"
7.2983227,-48.279205,"cow(TAIL),person(HEAD)"
60.699142,-0.4241942,cat(MIDDLE)
62.657528,0.12092477,cat(MIDDLE)
21.832731,30.86457,"sofa(MIDDLE),tvmonitor(MIDDLE)"
-0.20063935,35.250877,bottle(HEAD)
34.30367,27.72912,tvmonitor(MIDDLE)
2.1204762,-3.9393377,"bird(TAIL),person(HEAD)"
-61.05744,-4.699695,train(TAIL)
62.57155,-1.3882349,cat(MIDDLE)
12.538556,36.894203,"chair(HEAD),diningtable(HEAD)"
-47.58682,19.072786,"bus(TAIL),car(HEAD)"
-30.170301,8.4411955,"motorbike(MIDDLE),pottedplant(HEAD)"
5.5288506,-42.98911,cow(TAIL)
6.5721607,33.748077,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-27.4724,31.89904,person(HEAD)
60.345303,4.2943234,cat(MIDDLE)
5.1786304,45.109653,person(HEAD)
14.254387,2.7900798,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-54.79594,13.280333,"car(HEAD),person(HEAD)"
35.547764,-11.424098,dog(MIDDLE)
24.826803,5.015972,person(HEAD)
-4.267703,-64.30944,bird(TAIL)
22.829979,-48.97331,horse(TAIL)
-37.22698,25.506767,car(HEAD)
-10.447674,-24.503933,boat(TAIL)
30.392702,-17.393852,dog(MIDDLE)
-47.240456,14.896128,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
65.70386,3.4166317,cat(MIDDLE)
20.684662,32.61411,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
35.69237,17.210037,tvmonitor(MIDDLE)
-28.13558,-14.956593,"bicycle(MIDDLE),person(HEAD)"
-27.176008,2.3082993,motorbike(MIDDLE)
-29.993458,39.321106,car(HEAD)
35.18331,-51.735233,"horse(TAIL),person(HEAD)"
25.710503,33.294094,"chair(HEAD),sofa(MIDDLE)"
-58.210327,-11.384847,train(TAIL)
-11.719611,-66.69524,bird(TAIL)
-20.66798,44.44519,"car(HEAD),person(HEAD)"
-64.626335,-2.7195456,train(TAIL)
1.9248114,21.208467,"chair(HEAD),diningtable(HEAD),person(HEAD)"
20.750227,-59.92899,"horse(TAIL),person(HEAD)"
49.312008,9.189245,"cat(MIDDLE),tvmonitor(MIDDLE)"
20.2362,7.21026,"chair(HEAD),person(HEAD)"
14.809283,17.950602,person(HEAD)
38.332256,-19.364264,dog(MIDDLE)
5.680997,15.94915,"bottle(HEAD),person(HEAD)"
-61.772545,-10.021576,train(TAIL)
-34.062805,31.012625,car(HEAD)
-5.537809,-65.95211,"bird(TAIL),person(HEAD)"
-8.195033,-28.321405,boat(TAIL)
-11.241847,-24.326868,boat(TAIL)
-22.455763,-12.406156,"bicycle(MIDDLE),person(HEAD)"
37.34536,-28.132147,"dog(MIDDLE),person(HEAD)"
25.095322,16.082108,person(HEAD)
18.077608,19.187788,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
13.21811,-44.27204,cow(TAIL)
-3.4738069,-13.245297,person(HEAD)
30.914652,-19.174463,dog(MIDDLE)
13.640873,-1.9310583,person(HEAD)
-53.26949,-6.7567763,train(TAIL)
-22.27077,-11.705115,"bicycle(MIDDLE),person(HEAD)"
-31.926805,6.528763,"motorbike(MIDDLE),person(HEAD)"
33.304684,-15.728385,dog(MIDDLE)
17.430761,9.043005,"bottle(HEAD),person(HEAD)"
-55.147717,15.662768,bus(TAIL)
-27.661343,-13.80747,"bicycle(MIDDLE),person(HEAD)"
-22.584654,-2.4319873,"motorbike(MIDDLE),person(HEAD)"
-55.203285,-6.858497,train(TAIL)
-8.664977,-27.50421,boat(TAIL)
34.564358,-56.984947,"horse(TAIL),person(HEAD)"
63.590828,-6.7221413,cat(MIDDLE)
-46.308838,38.930897,"car(HEAD),person(HEAD)"
12.393023,-29.359346,sheep(TAIL)
4.218149,24.333897,"chair(HEAD),diningtable(HEAD),person(HEAD)"
31.206926,-22.838871,dog(MIDDLE)
-26.359945,46.888447,car(HEAD)
8.621636,48.048542,pottedplant(HEAD)
-44.181614,-32.838005,aeroplane(TAIL)
19.620657,-50.69215,"horse(TAIL),person(HEAD)"
1.1737479,8.88778,person(HEAD)
-27.489552,35.991276,car(HEAD)
-16.901937,-54.684746,bird(TAIL)
39.89417,-15.228083,dog(MIDDLE)
-33.257214,34.42008,car(HEAD)
10.877729,19.990963,"bottle(HEAD),person(HEAD)"
49.185513,-6.2355647,"cat(MIDDLE),dog(MIDDLE)"
14.533417,-4.4433303,person(HEAD)
-33.27297,34.2232,car(HEAD)
19.59806,-2.4299574,"person(HEAD),sofa(MIDDLE)"
-42.484318,-42.38855,aeroplane(TAIL)
54.334473,-1.0519327,cat(MIDDLE)
26.819561,-16.580849,"dog(MIDDLE),person(HEAD)"
-11.464182,-64.72296,bird(TAIL)
9.099684,31.073494,"chair(HEAD),diningtable(HEAD)"
22.239737,0.2045623,"dog(MIDDLE),person(HEAD)"
-2.9605606,17.882343,"chair(HEAD),person(HEAD)"
-61.925247,-2.795205,train(TAIL)
65.52069,2.9835095,cat(MIDDLE)
-37.600346,39.10688,car(HEAD)
21.462095,21.824848,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
15.801466,2.350684,"person(HEAD),sofa(MIDDLE)"
-27.745865,-12.171706,"bicycle(MIDDLE),person(HEAD)"
37.380688,23.211866,"chair(HEAD),tvmonitor(MIDDLE)"
-42.74709,-42.73795,aeroplane(TAIL)
21.032364,34.228558,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-47.39381,23.702835,bus(TAIL)
-6.7234316,-30.348257,boat(TAIL)
63.477375,-8.618841,"cat(MIDDLE),pottedplant(HEAD)"
28.146133,22.992691,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
45.416943,9.532028,"cat(MIDDLE),tvmonitor(MIDDLE)"
-4.102567,4.451339,person(HEAD)
11.324635,41.920166,pottedplant(HEAD)
-22.143812,-6.942464,"bicycle(MIDDLE),person(HEAD)"
22.321976,6.5448737,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
37.320984,-12.335049,dog(MIDDLE)
9.411851,-46.259335,cow(TAIL)
-17.977253,-6.1511006,"bicycle(MIDDLE),bus(TAIL),person(HEAD)"
-0.76687455,4.0276585,person(HEAD)
-27.235582,35.113342,car(HEAD)
-35.429665,41.45351,car(HEAD)
-49.61658,19.22723,"bus(TAIL),car(HEAD),person(HEAD)"
27.985052,-18.26111,dog(MIDDLE)
-33.665073,55.58991,car(HEAD)
-6.4654727,-30.960808,"boat(TAIL),person(HEAD)"
-39.556377,47.57066,"car(HEAD),person(HEAD)"
-46.296013,18.866367,"bus(TAIL),car(HEAD),person(HEAD)"
59.61038,-0.5507516,cat(MIDDLE)
-16.779171,46.874348,"car(HEAD),person(HEAD)"
-13.281214,-55.375385,bird(TAIL)
-2.3491213,-22.690842,sofa(MIDDLE)
37.50151,20.916273,tvmonitor(MIDDLE)
-44.140785,-34.7127,aeroplane(TAIL)
39.087074,-8.537921,"dog(MIDDLE),sofa(MIDDLE)"
-64.26137,-6.3643517,train(TAIL)
-37.38064,29.370556,car(HEAD)
20.022484,33.580402,"bottle(HEAD),chair(HEAD),pottedplant(HEAD)"
3.525387,20.249674,"bottle(HEAD),person(HEAD)"
24.28342,-60.94419,"horse(TAIL),person(HEAD)"
25.560549,-55.755802,"horse(TAIL),person(HEAD)"
35.208286,-51.703926,"horse(TAIL),person(HEAD)"
37.447746,-51.165443,"horse(TAIL),person(HEAD)"
-4.7089033,-18.912586,person(HEAD)
-60.864235,-15.665994,train(TAIL)
23.25433,33.69731,"person(HEAD),sofa(MIDDLE)"
-46.326023,39.079666,"car(HEAD),person(HEAD)"
5.347324,-40.670143,"cow(TAIL),person(HEAD)"
-13.278573,-53.93712,bird(TAIL)
3.6358263,23.365547,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-21.65229,53.383125,car(HEAD)
31.972633,10.946826,"person(HEAD),tvmonitor(MIDDLE)"
-40.81991,42.282722,car(HEAD)
-49.592106,14.233715,bus(TAIL)
38.69573,16.018833,tvmonitor(MIDDLE)
9.946045,16.704649,"bottle(HEAD),person(HEAD)"
23.159021,41.640427,chair(HEAD)
62.113533,-0.36747828,cat(MIDDLE)
-33.782143,42.92234,car(HEAD)
36.994503,-23.310282,"dog(MIDDLE),person(HEAD)"
25.220932,-60.54726,"horse(TAIL),person(HEAD)"
1.8561752,40.20297,bottle(HEAD)
34.905346,-8.27119,"dog(MIDDLE),person(HEAD)"
-33.16256,31.763178,"bus(TAIL),car(HEAD)"
-32.697838,-37.308327,aeroplane(TAIL)
-51.71458,17.513865,"bus(TAIL),person(HEAD)"
-6.443778,-23.878868,boat(TAIL)
-57.709896,-14.850572,train(TAIL)
-13.569838,-7.566905,bicycle(MIDDLE)
-17.987358,-1.1957872,"bicycle(MIDDLE),person(HEAD)"
7.2826705,-48.174065,"cow(TAIL),person(HEAD)"
-32.728558,51.949806,car(HEAD)
9.389748,45.804337,person(HEAD)
-23.846216,37.175144,car(HEAD)
20.900425,38.98952,chair(HEAD)
-38.039143,19.144178,car(HEAD)
14.135004,24.005333,"person(HEAD),pottedplant(HEAD)"
-33.029198,0.98823714,"motorbike(MIDDLE),person(HEAD)"
7.324765,15.783585,"bottle(HEAD),person(HEAD)"
-38.050793,52.133156,"car(HEAD),tvmonitor(MIDDLE)"
58.00545,6.083115,cat(MIDDLE)
-31.993057,27.866056,car(HEAD)
5.8186493,15.8945,"person(HEAD),tvmonitor(MIDDLE)"
54.5863,1.0008515,"cat(MIDDLE),chair(HEAD)"
29.295437,14.382507,"bottle(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-4.476573,5.8772483,"chair(HEAD),person(HEAD)"
-33.259224,52.736824,car(HEAD)
39.420574,-8.098685,"chair(HEAD),dog(MIDDLE)"
6.525991,8.39454,person(HEAD)
14.470233,34.650734,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
1.8754923,13.070109,person(HEAD)
-11.098391,-7.3941007,bicycle(MIDDLE)
-23.436775,5.364775,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-12.277334,16.455227,person(HEAD)
16.500086,6.3085957,"chair(HEAD),person(HEAD)"
11.399336,-42.34083,horse(TAIL)
39.891716,-21.059256,dog(MIDDLE)
-38.566513,49.31995,"car(HEAD),person(HEAD)"
-52.687984,-1.092539,train(TAIL)
34.975384,-4.202076,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
6.374914,14.538741,person(HEAD)
-14.1154375,-30.02495,"bird(TAIL),boat(TAIL),person(HEAD)"
16.07684,-33.2748,sheep(TAIL)
-17.983158,46.05983,"car(HEAD),person(HEAD)"
61.678738,-5.4929113,cat(MIDDLE)
9.61696,46.891144,pottedplant(HEAD)
64.91118,-4.931412,cat(MIDDLE)
-0.6004592,35.085163,bottle(HEAD)
-33.72141,37.632458,car(HEAD)
19.788649,35.8524,"pottedplant(HEAD),sofa(MIDDLE)"
21.89564,10.809728,"person(HEAD),sofa(MIDDLE)"
-5.8920608,-67.635,"bird(TAIL),person(HEAD)"
-31.125978,38.62647,car(HEAD)
23.85887,-49.619534,horse(TAIL)
-60.04651,-4.4609895,train(TAIL)
19.347507,23.028795,"chair(HEAD),person(HEAD)"
19.295673,37.42004,sofa(MIDDLE)
-13.816067,16.3352,person(HEAD)
-10.8770485,-6.6618786,bicycle(MIDDLE)
27.01163,-52.858227,"horse(TAIL),person(HEAD)"
22.863882,-50.464615,horse(TAIL)
-35.170177,35.24291,car(HEAD)
12.961065,-4.5497937,person(HEAD)
4.3542595,-45.569736,"car(HEAD),person(HEAD)"
-11.149462,-24.626417,boat(TAIL)
-25.320286,-1.1026145,"motorbike(MIDDLE),person(HEAD)"
-35.591183,-37.96447,aeroplane(TAIL)
-7.8626175,-64.85579,bird(TAIL)
38.17473,-14.014561,dog(MIDDLE)
8.960438,15.300537,person(HEAD)
23.311703,-60.455288,"horse(TAIL),person(HEAD)"
10.504709,37.317474,"chair(HEAD),diningtable(HEAD)"
-30.539227,-13.144737,"bicycle(MIDDLE),person(HEAD)"
56.774742,5.0970693,"cat(MIDDLE),sofa(MIDDLE)"
4.66473,23.08029,"chair(HEAD),diningtable(HEAD),person(HEAD)"
6.3123083,14.693231,person(HEAD)
-59.942997,-12.485315,train(TAIL)
22.243103,-50.312595,horse(TAIL)
14.542989,-31.974545,sheep(TAIL)
60.187927,-7.8617206,cat(MIDDLE)
1.1060779,2.3474674,person(HEAD)
-32.658035,4.453927,"motorbike(MIDDLE),person(HEAD)"
15.874796,14.076464,"person(HEAD),sofa(MIDDLE)"
-1.2336113,-4.181984,person(HEAD)
-28.137098,3.84369,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
33.892532,-14.7607765,dog(MIDDLE)
47.44661,-7.1120634,"cat(MIDDLE),dog(MIDDLE)"
8.671621,-45.997353,cow(TAIL)
3.381084,12.882081,"person(HEAD),tvmonitor(MIDDLE)"
-43.061226,-40.798393,"aeroplane(TAIL),person(HEAD)"
11.544296,-45.482582,cow(TAIL)
32.75419,-26.665442,"dog(MIDDLE),person(HEAD)"
-16.314377,-7.1770024,"bicycle(MIDDLE),car(HEAD)"
-8.293221,-64.14957,bird(TAIL)
27.663063,-54.367275,"horse(TAIL),person(HEAD)"
11.519974,-43.90948,cow(TAIL)
-32.01879,50.351166,car(HEAD)
4.2931733,-43.96846,"cow(TAIL),person(HEAD)"
-43.60148,-39.6124,"aeroplane(TAIL),person(HEAD)"
-26.639555,-8.535009,"bicycle(MIDDLE),person(HEAD)"
55.384693,-3.6031551,cat(MIDDLE)
31.267052,-12.009428,"dog(MIDDLE),person(HEAD)"
-64.63628,-5.042425,train(TAIL)
-47.57012,21.738564,bus(TAIL)
-8.661994,-29.317692,boat(TAIL)
36.92912,-19.668121,"dog(MIDDLE),person(HEAD)"
-21.399233,-11.502062,"bicycle(MIDDLE),person(HEAD)"
-25.37792,11.689085,"motorbike(MIDDLE),person(HEAD)"
-10.597429,11.401329,person(HEAD)
9.371578,5.9832253,person(HEAD)
12.619568,9.975412,person(HEAD)
-19.178045,-5.412898,"bicycle(MIDDLE),person(HEAD)"
21.255278,-59.01168,"horse(TAIL),person(HEAD)"
21.207554,2.2376244,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-54.05217,-13.082506,"person(HEAD),train(TAIL)"
36.503414,24.80966,"chair(HEAD),tvmonitor(MIDDLE)"
31.937479,21.19051,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-35.092674,35.44027,car(HEAD)
-17.438593,-62.381485,bird(TAIL)
-7.757122,-65.201,bird(TAIL)
63.07293,-3.038682,cat(MIDDLE)
-12.825689,-63.462086,bird(TAIL)
14.142464,24.040686,"bottle(HEAD),person(HEAD)"
26.898405,23.19601,"chair(HEAD),person(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
14.566029,-41.94802,horse(TAIL)
-11.9732485,-66.26364,bird(TAIL)
-44.418373,-34.45432,aeroplane(TAIL)
-39.30133,49.918518,car(HEAD)
34.892128,-17.962027,dog(MIDDLE)
1.1695882,13.318427,person(HEAD)
-3.3220696,-28.940208,"boat(TAIL),person(HEAD)"
6.3956842,22.681812,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
5.9379416,24.196184,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-50.637848,-1.9097246,train(TAIL)
-60.951115,-16.422441,"person(HEAD),train(TAIL)"
33.069515,-61.042454,"horse(TAIL),person(HEAD)"
62.27679,-6.5933056,cat(MIDDLE)
26.524961,34.845814,"chair(HEAD),sofa(MIDDLE)"
-57.831696,-11.92956,train(TAIL)
-7.7685513,-58.936485,bird(TAIL)
-32.155354,38.95797,car(HEAD)
20.946062,11.937873,"person(HEAD),sofa(MIDDLE)"
49.57697,8.1829605,"cat(MIDDLE),tvmonitor(MIDDLE)"
10.768457,51.08508,pottedplant(HEAD)
5.821311,2.766205,person(HEAD)
-29.130875,50.858288,"car(HEAD),person(HEAD)"
6.0075197,51.313374,pottedplant(HEAD)
-14.286356,-9.028979,bicycle(MIDDLE)
19.578531,-2.6176503,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
16.049036,11.742069,person(HEAD)
-49.769794,11.162814,cow(TAIL)
5.1456566,51.93145,pottedplant(HEAD)
-45.145218,-33.582306,"aeroplane(TAIL),person(HEAD)"
-60.682663,-2.9307299,train(TAIL)
-14.119916,-54.942074,bird(TAIL)
-22.197386,48.971107,car(HEAD)
-16.102074,-7.741738,bicycle(MIDDLE)
9.021752,33.004715,"chair(HEAD),diningtable(HEAD)"
-49.556683,17.14816,bus(TAIL)
-37.200127,50.782345,car(HEAD)
24.73351,-49.509987,horse(TAIL)
-5.486265,-25.245176,person(HEAD)
10.70689,13.127313,"bottle(HEAD),person(HEAD)"
-41.219547,41.67191,car(HEAD)
-26.90457,-12.657314,"bicycle(MIDDLE),person(HEAD)"
-30.769907,49.56333,car(HEAD)
41.21519,24.801289,"person(HEAD),tvmonitor(MIDDLE)"
29.750713,26.634808,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
16.466782,6.051035,person(HEAD)
26.965498,22.88946,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
1.1074663,9.000163,person(HEAD)
-31.875843,40.619884,car(HEAD)
16.244015,34.04865,pottedplant(HEAD)
-39.272156,-40.151882,aeroplane(TAIL)
-32.064953,38.0935,car(HEAD)
19.582714,-57.480362,horse(TAIL)
-41.41812,41.935413,"car(HEAD),person(HEAD)"
-40.814198,-39.123985,aeroplane(TAIL)
-54.4149,-8.285662,train(TAIL)
22.472784,15.956604,"person(HEAD),sofa(MIDDLE)"
25.23755,-18.075394,"dog(MIDDLE),person(HEAD)"
11.374718,-42.89416,cow(TAIL)
28.193102,14.140701,"diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
54.847267,2.643254,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
-26.580658,-13.439745,"bicycle(MIDDLE),person(HEAD)"
10.757062,52.11264,pottedplant(HEAD)
-18.574503,-62.895287,bird(TAIL)
37.551163,-49.924355,"horse(TAIL),person(HEAD)"
23.609793,16.182508,"chair(HEAD),person(HEAD)"
-32.65605,55.12514,car(HEAD)
12.3093,-0.5945196,person(HEAD)
-1.5648286,-10.714681,person(HEAD)
-29.931358,36.115295,car(HEAD)
40.02088,-20.917374,dog(MIDDLE)
16.463804,-0.2627053,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
32.844635,-62.28702,"car(HEAD),horse(TAIL),person(HEAD)"
23.52451,31.050083,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-32.9636,0.917308,"motorbike(MIDDLE),person(HEAD)"
22.685379,31.310555,"pottedplant(HEAD),tvmonitor(MIDDLE)"
56.80201,2.4962125,cat(MIDDLE)
14.022766,-7.5766225,person(HEAD)
8.857245,55.25861,pottedplant(HEAD)
23.722445,-2.6416297,person(HEAD)
32.703373,-60.82925,"horse(TAIL),person(HEAD)"
-7.658824,-66.54235,bird(TAIL)
15.411102,-32.5716,"dog(MIDDLE),sheep(TAIL)"
23.563648,32.78166,"pottedplant(HEAD),sofa(MIDDLE)"
38.283253,23.255577,"car(HEAD),motorbike(MIDDLE),tvmonitor(MIDDLE)"
63.155777,-9.453621,cat(MIDDLE)
57.675797,1.6044481,cat(MIDDLE)
-23.468143,0.9808197,"motorbike(MIDDLE),person(HEAD)"
16.698893,35.353077,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
3.0907614,20.13574,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-14.851678,-7.2189765,bicycle(MIDDLE)
12.686676,-30.69606,sheep(TAIL)
-7.214949,-66.53101,bird(TAIL)
14.643873,-35.51577,sheep(TAIL)
10.808856,47.903366,"person(HEAD),pottedplant(HEAD)"
32.817055,-21.491869,dog(MIDDLE)
-15.259728,-63.248207,bird(TAIL)
-33.582047,38.1889,car(HEAD)
-30.821817,48.572258,"car(HEAD),person(HEAD)"
-38.25559,45.970146,person(HEAD)
-53.553143,3.9792552,person(HEAD)
-17.04923,-3.7409706,"bicycle(MIDDLE),person(HEAD),pottedplant(HEAD)"
37.115997,-50.97094,"horse(TAIL),person(HEAD)"
38.323082,-10.329251,dog(MIDDLE)
63.903595,-3.359459,cat(MIDDLE)
-1.8707429,6.0047064,person(HEAD)
33.576084,-57.21008,"horse(TAIL),person(HEAD)"
33.593792,-54.068405,"horse(TAIL),person(HEAD)"
28.852665,-5.534247,dog(MIDDLE)
3.0112262,9.769074,person(HEAD)
5.9718237,-46.046295,cow(TAIL)
-16.973093,48.26985,"car(HEAD),person(HEAD)"
-26.01151,-10.221897,"bicycle(MIDDLE),person(HEAD)"
-40.96798,-36.697212,aeroplane(TAIL)
-7.880731,-22.445103,boat(TAIL)
-44.164932,36.62147,car(HEAD)
1.7527982,8.82872,person(HEAD)
64.15024,0.7076659,"cat(MIDDLE),person(HEAD)"
31.682413,36.903618,"chair(HEAD),sofa(MIDDLE)"
34.70187,-56.4851,"horse(TAIL),person(HEAD)"
-13.172377,14.484948,person(HEAD)
16.443869,-10.455568,person(HEAD)
38.00286,-16.583338,"diningtable(HEAD),dog(MIDDLE),pottedplant(HEAD)"
6.2355113,6.1216373,person(HEAD)
12.331326,18.540356,person(HEAD)
-16.10987,2.0760758,person(HEAD)
-37.687897,38.34308,car(HEAD)
-50.34946,18.081524,bus(TAIL)
33.29878,-24.679602,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
-33.161,4.1715603,"motorbike(MIDDLE),person(HEAD)"
-28.144812,2.657917,"motorbike(MIDDLE),person(HEAD)"
15.54162,36.261463,"chair(HEAD),diningtable(HEAD)"
-24.121555,37.2087,car(HEAD)
10.833934,3.1304862,person(HEAD)
-6.816112,-66.94562,"bird(TAIL),person(HEAD)"
31.613945,-17.870073,dog(MIDDLE)
-11.133507,-56.11288,bird(TAIL)
29.033655,-53.187126,"horse(TAIL),person(HEAD)"
21.515629,33.61771,"pottedplant(HEAD),sofa(MIDDLE)"
10.170054,-0.09131863,person(HEAD)
3.4382377,22.691772,"diningtable(HEAD),person(HEAD)"
-12.080168,-7.922918,bicycle(MIDDLE)
-42.28058,-42.11517,aeroplane(TAIL)
-30.015245,5.440861,"motorbike(MIDDLE),person(HEAD)"
5.1100454,-0.11972858,"chair(HEAD),person(HEAD)"
-36.97657,42.631943,car(HEAD)
1.6541556,-8.553888,person(HEAD)
56.364994,-4.5943756,cat(MIDDLE)
33.827515,-17.78741,dog(MIDDLE)
-3.9308357,19.743055,"person(HEAD),pottedplant(HEAD)"
-15.09908,-65.87397,bird(TAIL)
32.336784,-17.38828,dog(MIDDLE)
-35.756325,31.83263,car(HEAD)
7.2704306,-45.974644,cow(TAIL)
-36.468475,28.592333,car(HEAD)
-27.221947,-12.9076805,"bicycle(MIDDLE),person(HEAD)"
-5.9652987,-28.448917,boat(TAIL)
-63.257496,-5.3071227,train(TAIL)
61.749046,-1.4372281,cat(MIDDLE)
3.7182343,30.302206,diningtable(HEAD)
26.780708,-59.48723,"horse(TAIL),person(HEAD)"
37.276104,22.274815,"chair(HEAD),tvmonitor(MIDDLE)"
63.035084,-6.55347,cat(MIDDLE)
-28.74084,-7.7785616,"bus(TAIL),person(HEAD)"
41.108555,-9.343623,dog(MIDDLE)
-53.921764,21.001678,bus(TAIL)
-14.4789915,-7.539918,bicycle(MIDDLE)
-33.49138,48.831173,car(HEAD)
-10.248264,-27.614464,boat(TAIL)
37.9034,-13.288246,dog(MIDDLE)
61.786316,-3.0669699,cat(MIDDLE)
2.0434244,-3.9850473,"bird(TAIL),person(HEAD)"
-44.560608,34.179768,car(HEAD)
-23.291794,-9.126827,"bicycle(MIDDLE),person(HEAD)"
-16.470194,-8.756122,bicycle(MIDDLE)
25.826654,31.818573,"chair(HEAD),pottedplant(HEAD)"
-14.870307,-9.226113,bicycle(MIDDLE)
-42.137486,38.80574,car(HEAD)
-29.848915,39.041748,car(HEAD)
25.837193,4.333897,"dog(MIDDLE),person(HEAD)"
18.139614,-8.969486,"person(HEAD),sofa(MIDDLE)"
27.12474,-19.645618,dog(MIDDLE)
-42.332844,-41.478592,aeroplane(TAIL)
58.881577,-2.0451915,cat(MIDDLE)
12.444802,-27.706957,"person(HEAD),sheep(TAIL)"
-15.160965,-8.793977,bicycle(MIDDLE)
34.03959,0.39188015,"person(HEAD),sofa(MIDDLE)"
-44.28515,37.730827,"car(HEAD),person(HEAD)"
-63.39507,-5.8470244,train(TAIL)
60.19683,-3.8671439,cat(MIDDLE)
10.494119,-0.20985861,person(HEAD)
5.218865,-40.105606,"cow(TAIL),person(HEAD)"
-11.509701,-56.330593,bird(TAIL)
12.942386,47.58287,"bird(TAIL),person(HEAD)"
18.437508,2.3400195,"person(HEAD),sofa(MIDDLE)"
23.486578,-48.069164,horse(TAIL)
16.65979,34.29915,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
4.064065,-4.125469,person(HEAD)
-44.107975,40.49526,car(HEAD)
58.019962,5.9403405,cat(MIDDLE)
-10.84646,-24.321518,boat(TAIL)
25.293116,32.75425,"chair(HEAD),sofa(MIDDLE)"
9.873907,-42.169918,cow(TAIL)
11.394288,-34.597256,sheep(TAIL)
32.95828,-7.5813675,"dog(MIDDLE),person(HEAD)"
-39.8208,28.95754,car(HEAD)
1.3085129,-5.558901,person(HEAD)
-58.926083,-8.568104,"car(HEAD),train(TAIL)"
-14.899659,-68.50593,bird(TAIL)
-9.729986,-24.223715,boat(TAIL)
25.061407,37.43041,sofa(MIDDLE)
-44.36563,-36.18085,aeroplane(TAIL)
56.537144,-3.6037688,cat(MIDDLE)
42.464417,-14.201447,dog(MIDDLE)
-16.315746,-55.92018,bird(TAIL)
-2.4563363,6.0151067,person(HEAD)
