x,y,labels
31.986526,-55.750484,bird(TAIL)
-36.841583,37.920605,"car(HEAD),person(HEAD)"
-65.25932,-12.921068,train(TAIL)
12.230975,20.585136,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-15.745401,-50.148735,"horse(TAIL),person(HEAD)"
61.458454,9.999815,"cat(MIDDLE),tvmonitor(MIDDLE)"
22.7981,4.0739245,"chair(HEAD),person(HEAD)"
12.568347,9.533218,person(HEAD)
35.615414,-22.74202,dog(MIDDLE)
10.01136,18.532991,"bottle(HEAD),person(HEAD)"
-62.5732,-19.988235,train(TAIL)
-40.788967,14.474933,car(HEAD)
33.75518,-49.377872,"bird(TAIL),person(HEAD)"
-17.561674,-18.990547,boat(TAIL)
-15.440236,-14.896362,boat(TAIL)
-12.052712,4.4558992,"bicycle(MIDDLE),person(HEAD)"
25.911045,-29.755157,"dog(MIDDLE),person(HEAD)"
46.833797,-4.0690947,person(HEAD)
3.5063434,20.096544,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-0.34252843,-28.9296,cow(TAIL)
-11.106897,-5.0100026,person(HEAD)
33.094448,-24.011456,dog(MIDDLE)
11.924083,-1.9674433,person(HEAD)
-55.08986,-12.703593,train(TAIL)
-12.7194605,4.185738,"bicycle(MIDDLE),person(HEAD)"
-21.732042,27.867704,"motorbike(MIDDLE),person(HEAD)"
36.84248,-16.38715,dog(MIDDLE)
26.186825,10.300258,"bottle(HEAD),person(HEAD)"
-38.795376,-12.188194,bus(TAIL)
-9.575757,11.518194,"bicycle(MIDDLE),person(HEAD)"
0.4631005,4.628176,"motorbike(MIDDLE),person(HEAD)"
-64.41225,-11.9837265,train(TAIL)
-20.003551,-15.700726,boat(TAIL)
-9.296952,-61.146164,"horse(TAIL),person(HEAD)"
61.934105,-7.5672383,cat(MIDDLE)
-54.079758,10.807146,"car(HEAD),person(HEAD)"
9.753637,-35.15704,sheep(TAIL)
17.866913,25.112278,"chair(HEAD),diningtable(HEAD),person(HEAD)"
37.669918,-28.950054,dog(MIDDLE)
-52.965275,35.801014,car(HEAD)
4.0544734,49.62929,pottedplant(HEAD)
-31.087898,-34.666985,aeroplane(TAIL)
13.450772,-31.075537,"horse(TAIL),person(HEAD)"
14.112458,1.5350035,person(HEAD)
-35.593414,25.593405,car(HEAD)
19.760483,-56.886406,bird(TAIL)
36.821945,-14.403629,dog(MIDDLE)
-41.574024,21.55361,car(HEAD)
2.3702824,15.373059,"bottle(HEAD),person(HEAD)"
51.86001,-6.7491264,"cat(MIDDLE),dog(MIDDLE)"
24.894655,-6.4299808,person(HEAD)
-41.36207,21.690111,car(HEAD)
29.994482,-1.2121229,"person(HEAD),sofa(MIDDLE)"
-40.385498,-41.390335,aeroplane(TAIL)
58.36755,3.7162306,cat(MIDDLE)
29.213354,-26.949862,"dog(MIDDLE),person(HEAD)"
29.196335,-55.600643,bird(TAIL)
16.925161,32.66607,"chair(HEAD),diningtable(HEAD)"
32.441166,3.568282,"dog(MIDDLE),person(HEAD)"
2.43447,22.82399,"chair(HEAD),person(HEAD)"
-68.54549,-13.164617,train(TAIL)
65.90502,4.713908,cat(MIDDLE)
-57.53131,18.604977,car(HEAD)
16.36455,43.337,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
25.130339,-2.0677505,"person(HEAD),sofa(MIDDLE)"
-9.576375,10.949275,"bicycle(MIDDLE),person(HEAD)"
40.01661,34.187477,"chair(HEAD),tvmonitor(MIDDLE)"
-42.4524,-40.886692,aeroplane(TAIL)
19.660898,46.49496,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-47.55698,1.0098937,bus(TAIL)
-16.87401,-23.699764,boat(TAIL)
66.5165,-3.4916267,"cat(MIDDLE),pottedplant(HEAD)"
32.329346,26.525595,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
59.475292,11.833396,"cat(MIDDLE),tvmonitor(MIDDLE)"
8.959377,7.1087513,person(HEAD)
-1.0526894,44.210155,pottedplant(HEAD)
-17.486956,-0.4419178,"bicycle(MIDDLE),person(HEAD)"
25.44098,14.224004,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
42.477077,-13.058958,dog(MIDDLE)
5.0990047,-26.908802,cow(TAIL)
-24.967056,3.8652403,"bicycle(MIDDLE),bus(TAIL),person(HEAD)"
9.935665,4.382658,person(HEAD)
-33.74516,18.668165,car(HEAD)
-48.12717,24.316492,car(HEAD)
-40.630283,-5.3395076,"bus(TAIL),car(HEAD),person(HEAD)"
30.786156,-19.606108,dog(MIDDLE)
-49.022022,26.549664,car(HEAD)
-17.204975,-24.301212,"boat(TAIL),person(HEAD)"
-58.157677,33.562637,"car(HEAD),person(HEAD)"
-40.5236,-0.789604,"bus(TAIL),car(HEAD),person(HEAD)"
59.222218,-0.17945597,cat(MIDDLE)
-55.884933,36.653908,"car(HEAD),person(HEAD)"
21.025684,-55.49111,bird(TAIL)
-14.5965395,-14.846457,sofa(MIDDLE)
40.47978,33.01293,tvmonitor(MIDDLE)
-32.874332,-35.3911,aeroplane(TAIL)
44.651466,-14.030639,"dog(MIDDLE),sofa(MIDDLE)"
-66.52432,-16.134428,train(TAIL)
-39.22361,10.55283,car(HEAD)
23.130135,46.887352,"bottle(HEAD),chair(HEAD),pottedplant(HEAD)"
16.037592,20.382566,"bottle(HEAD),person(HEAD)"
-12.126798,-49.705338,"horse(TAIL),person(HEAD)"
-4.319783,-51.541687,"horse(TAIL),person(HEAD)"
-0.6440832,-60.014194,"horse(TAIL),person(HEAD)"
0.67515135,-58.80482,"horse(TAIL),person(HEAD)"
-11.183365,-14.276534,person(HEAD)
-55.603233,-20.845074,train(TAIL)
12.382999,43.400597,"person(HEAD),sofa(MIDDLE)"
-54.273212,11.276825,"car(HEAD),person(HEAD)"
-0.3265257,-18.782125,"cow(TAIL),person(HEAD)"
18.968506,-53.847076,bird(TAIL)
15.158845,23.964216,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-46.71038,39.7211,car(HEAD)
30.273521,-4.0944266,"person(HEAD),tvmonitor(MIDDLE)"
-55.567493,21.83905,car(HEAD)
-41.713978,-9.387303,bus(TAIL)
1.0755149,43.172085,tvmonitor(MIDDLE)
18.361761,14.751445,"bottle(HEAD),person(HEAD)"
13.281013,56.334587,chair(HEAD)
62.008244,-0.54729044,cat(MIDDLE)
-46.801468,24.036634,car(HEAD)
40.128056,-23.792665,"dog(MIDDLE),person(HEAD)"
-11.218378,-50.343613,"horse(TAIL),person(HEAD)"
3.8444552,45.73944,bottle(HEAD)
42.164818,-17.503141,"dog(MIDDLE),person(HEAD)"
-43.674004,8.490793,"bus(TAIL),car(HEAD)"
-34.859653,-48.569965,aeroplane(TAIL)
-38.26267,-5.9024897,"bus(TAIL),person(HEAD)"
-12.334395,-19.997168,boat(TAIL)
-57.869904,-23.458364,train(TAIL)
-23.407063,6.1805964,bicycle(MIDDLE)
-19.051891,14.758502,"bicycle(MIDDLE),person(HEAD)"
8.553853,-27.099203,"cow(TAIL),person(HEAD)"
-52.71194,28.195,car(HEAD)
0.48797965,-5.362179,person(HEAD)
-38.33589,17.994839,car(HEAD)
14.976367,49.594604,chair(HEAD)
-23.632547,-6.193221,car(HEAD)
19.127975,20.171316,"person(HEAD),pottedplant(HEAD)"
-14.807763,30.211222,"motorbike(MIDDLE),person(HEAD)"
13.45489,17.364008,"bottle(HEAD),person(HEAD)"
-54.564724,30.084433,"car(HEAD),tvmonitor(MIDDLE)"
52.2105,-1.2815737,cat(MIDDLE)
7.881259,57.280117,car(HEAD)
10.354601,17.906208,"person(HEAD),tvmonitor(MIDDLE)"
59.858337,-3.8138359,"cat(MIDDLE),chair(HEAD)"
29.907503,38.440605,"bottle(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
23.604763,15.23601,"chair(HEAD),person(HEAD)"
-52.208195,28.378616,car(HEAD)
43.59174,-10.44793,"chair(HEAD),dog(MIDDLE)"
15.941627,7.7199073,person(HEAD)
18.401716,40.53911,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
12.480347,13.478932,person(HEAD)
-21.5499,8.9520645,bicycle(MIDDLE)
-19.279266,15.945086,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-3.4467354,37.47213,person(HEAD)
4.8935213,40.327812,"chair(HEAD),person(HEAD)"
1.015242,-28.03759,horse(TAIL)
43.335377,-21.973997,dog(MIDDLE)
-58.363495,31.536434,"car(HEAD),person(HEAD)"
-51.683834,-9.693429,train(TAIL)
41.898273,-1.0058129,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
16.399391,15.744219,person(HEAD)
-22.200928,-16.941916,"bird(TAIL),boat(TAIL),person(HEAD)"
32.98453,-25.042097,sheep(TAIL)
-38.185596,40.596165,"car(HEAD),person(HEAD)"
62.172928,-4.9348893,cat(MIDDLE)
-1.0903296,47.674152,pottedplant(HEAD)
60.749763,-3.7727764,cat(MIDDLE)
4.302736,30.985289,bottle(HEAD)
-43.814243,21.124105,car(HEAD)
15.226831,45.407913,"pottedplant(HEAD),sofa(MIDDLE)"
30.15243,10.620148,"person(HEAD),sofa(MIDDLE)"
32.498707,-47.50045,"bird(TAIL),person(HEAD)"
-44.725002,24.823015,car(HEAD)
-0.46086222,-49.74746,horse(TAIL)
-62.214207,-12.365213,train(TAIL)
24.539154,2.487108,"chair(HEAD),person(HEAD)"
12.681436,47.61064,sofa(MIDDLE)
-35.64925,4.9656334,person(HEAD)
-20.792202,8.678768,bicycle(MIDDLE)
-5.7870183,-47.661385,"horse(TAIL),person(HEAD)"
-1.140389,-48.81522,horse(TAIL)
17.372286,60.265156,car(HEAD)
22.407803,-5.837196,person(HEAD)
-38.64111,2.1596904,"car(HEAD),person(HEAD)"
-16.977713,-15.228644,boat(TAIL)
-14.346881,-5.154707,"motorbike(MIDDLE),person(HEAD)"
-35.493206,-44.848045,aeroplane(TAIL)
30.82741,-50.57407,bird(TAIL)
37.273346,-13.444418,dog(MIDDLE)
19.155542,17.501003,person(HEAD)
-13.025779,-49.470894,"horse(TAIL),person(HEAD)"
12.991183,38.187263,"chair(HEAD),diningtable(HEAD)"
-6.573661,11.693436,"bicycle(MIDDLE),person(HEAD)"
54.21841,0.05276615,"cat(MIDDLE),sofa(MIDDLE)"
15.041528,25.31517,"chair(HEAD),diningtable(HEAD),person(HEAD)"
16.352898,15.716363,person(HEAD)
-57.61319,-21.569313,train(TAIL)
-0.01281861,-50.221123,horse(TAIL)
6.055302,-35.375385,sheep(TAIL)
62.840733,-9.952051,cat(MIDDLE)
22.77734,7.9089828,person(HEAD)
-19.300657,29.727114,"motorbike(MIDDLE),person(HEAD)"
8.926866,38.19313,"person(HEAD),sofa(MIDDLE)"
15.850902,-0.93253136,person(HEAD)
-17.115572,25.265543,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
30.595411,-16.407558,dog(MIDDLE)
50.348545,-7.1152706,"cat(MIDDLE),dog(MIDDLE)"
4.5983014,-28.707718,cow(TAIL)
12.143326,14.662081,"person(HEAD),tvmonitor(MIDDLE)"
-38.800705,-37.337883,"aeroplane(TAIL),person(HEAD)"
5.7273717,-26.241526,cow(TAIL)
32.689896,-28.686811,"dog(MIDDLE),person(HEAD)"
-25.59586,2.564559,"bicycle(MIDDLE),car(HEAD)"
31.140682,-51.705875,bird(TAIL)
-3.9151547,-50.586918,"horse(TAIL),person(HEAD)"
0.7397387,-22.867922,cow(TAIL)
-54.712788,26.815088,car(HEAD)
3.2739816,-20.913744,"cow(TAIL),person(HEAD)"
-39.364204,-36.09486,"aeroplane(TAIL),person(HEAD)"
-10.384724,7.0382595,"bicycle(MIDDLE),person(HEAD)"
54.069283,-4.656483,cat(MIDDLE)
44.993423,-1.5749394,"dog(MIDDLE),person(HEAD)"
-69.88347,-15.314711,train(TAIL)
-46.61452,-0.77448744,bus(TAIL)
-17.990942,-19.30134,boat(TAIL)
40.741634,-22.979477,"dog(MIDDLE),person(HEAD)"
-14.941459,4.749783,"bicycle(MIDDLE),person(HEAD)"
-17.809309,17.193928,"motorbike(MIDDLE),person(HEAD)"
-0.30171615,2.7703595,person(HEAD)
17.845108,4.175088,person(HEAD)
23.160822,9.872765,person(HEAD)
-15.049451,7.7045836,"bicycle(MIDDLE),person(HEAD)"
-14.724871,-49.428963,"horse(TAIL),person(HEAD)"
27.94305,4.6935678,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-64.00885,-21.832443,"person(HEAD),train(TAIL)"
37.92538,34.401108,"chair(HEAD),tvmonitor(MIDDLE)"
37.144085,29.739258,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-45.741837,14.908767,car(HEAD)
24.852325,-59.090607,bird(TAIL)
31.44795,-50.48404,bird(TAIL)
63.662193,-3.4969494,cat(MIDDLE)
29.297482,-58.975727,bird(TAIL)
11.590801,45.213795,"bottle(HEAD),person(HEAD)"
30.218914,32.984653,"chair(HEAD),person(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
0.24182941,-38.354053,horse(TAIL)
30.851048,-55.1325,bird(TAIL)
-32.817566,-35.109962,aeroplane(TAIL)
-59.10512,32.35436,car(HEAD)
38.007877,-19.293245,dog(MIDDLE)
12.060813,13.022535,person(HEAD)
-12.133437,-23.295324,"boat(TAIL),person(HEAD)"
15.18407,26.13254,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
18.588444,24.634823,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-53.63364,-7.9940605,train(TAIL)
-55.14092,-20.732271,"person(HEAD),train(TAIL)"
-9.219161,-57.682304,"horse(TAIL),person(HEAD)"
61.38781,-6.8772025,cat(MIDDLE)
22.591057,43.585632,"chair(HEAD),sofa(MIDDLE)"
-60.500668,-17.99063,train(TAIL)
27.458286,-50.638718,bird(TAIL)
-44.713467,23.162565,car(HEAD)
29.506966,13.331109,"person(HEAD),sofa(MIDDLE)"
60.65748,6.8257194,"cat(MIDDLE),tvmonitor(MIDDLE)"
-2.9169796,50.319653,pottedplant(HEAD)
17.551847,0.7271813,person(HEAD)
-54.352936,24.554604,"car(HEAD),person(HEAD)"
-2.342258,51.990314,pottedplant(HEAD)
-23.726067,7.9084797,bicycle(MIDDLE)
30.268837,-1.2109325,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
24.83348,15.716232,person(HEAD)
-57.78798,-2.9670699,cow(TAIL)
-1.0666854,53.96788,pottedplant(HEAD)
-31.503677,-38.08196,"aeroplane(TAIL),person(HEAD)"
-69.82769,-14.638228,train(TAIL)
20.438053,-54.210114,bird(TAIL)
-43.181473,36.93654,car(HEAD)
-21.844503,3.7582798,bicycle(MIDDLE)
14.581671,33.822372,"chair(HEAD),diningtable(HEAD)"
-42.91222,-4.0808697,bus(TAIL)
-56.921375,29.832365,car(HEAD)
-1.2147106,-46.20505,horse(TAIL)
-12.369519,-11.976717,person(HEAD)
17.963614,9.723504,"bottle(HEAD),person(HEAD)"
-54.751823,20.633066,car(HEAD)
-10.351022,9.905789,"bicycle(MIDDLE),person(HEAD)"
-51.491405,22.745157,car(HEAD)
39.096916,30.86232,"person(HEAD),tvmonitor(MIDDLE)"
30.035105,41.419384,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
25.278181,4.4227057,person(HEAD)
26.317657,49.383385,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
13.344637,1.5771706,person(HEAD)
-45.027203,24.154182,car(HEAD)
20.126173,39.6063,pottedplant(HEAD)
-37.78858,-43.33586,aeroplane(TAIL)
-42.7868,22.73978,car(HEAD)
-14.000286,-46.934742,horse(TAIL)
-55.041626,19.909092,"car(HEAD),person(HEAD)"
-36.935425,-38.699062,aeroplane(TAIL)
-56.838284,-15.052988,train(TAIL)
29.43121,20.665766,"person(HEAD),sofa(MIDDLE)"
24.799791,-20.494473,"dog(MIDDLE),person(HEAD)"
0.9869251,-22.478127,cow(TAIL)
15.748969,22.626556,"diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
59.124374,5.4930983,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
-10.075209,10.21697,"bicycle(MIDDLE),person(HEAD)"
-2.050215,50.164406,pottedplant(HEAD)
25.325043,-61.08708,bird(TAIL)
1.8282527,-57.615253,"horse(TAIL),person(HEAD)"
6.1360016,13.587756,"chair(HEAD),person(HEAD)"
-48.245987,28.06501,car(HEAD)
20.589159,-1.8331568,person(HEAD)
-5.96555,-7.84177,person(HEAD)
-38.42905,24.073065,car(HEAD)
43.0288,-22.082142,dog(MIDDLE)
27.963617,4.433463,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-9.4093275,-58.229683,"car(HEAD),horse(TAIL),person(HEAD)"
24.167603,47.239494,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-14.53464,28.597612,"motorbike(MIDDLE),person(HEAD)"
24.673424,49.225216,"pottedplant(HEAD),tvmonitor(MIDDLE)"
58.470547,4.1476607,cat(MIDDLE)
14.935719,-21.108253,person(HEAD)
-5.84132,53.075314,pottedplant(HEAD)
24.557531,-20.478003,person(HEAD)
-9.244664,-58.0549,"horse(TAIL),person(HEAD)"
30.969566,-49.250275,bird(TAIL)
6.6748114,-33.921665,"dog(MIDDLE),sheep(TAIL)"
21.972406,50.852936,"pottedplant(HEAD),sofa(MIDDLE)"
35.542862,33.807426,"car(HEAD),motorbike(MIDDLE),tvmonitor(MIDDLE)"
63.744602,-8.584195,cat(MIDDLE)
58.5624,-0.8530298,cat(MIDDLE)
-27.249159,18.892067,"motorbike(MIDDLE),person(HEAD)"
17.5655,46.42262,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
16.500294,20.2782,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-20.759699,6.0665565,bicycle(MIDDLE)
7.8497763,-37.262005,sheep(TAIL)
31.659466,-49.257008,bird(TAIL)
3.131848,-41.746838,sheep(TAIL)
-3.3098795,46.535088,"person(HEAD),pottedplant(HEAD)"
33.58578,-24.007307,dog(MIDDLE)
28.888123,-61.128605,bird(TAIL)
-43.73412,22.294481,car(HEAD)
-54.054222,22.474121,"car(HEAD),person(HEAD)"
-62.479168,29.911724,person(HEAD)
-42.692776,-15.346828,person(HEAD)
-4.1247735,44.196236,"bicycle(MIDDLE),person(HEAD),pottedplant(HEAD)"
0.6533666,-59.021057,"horse(TAIL),person(HEAD)"
45.60645,-13.389667,dog(MIDDLE)
64.02092,-4.0189557,cat(MIDDLE)
6.883059,5.7062807,person(HEAD)
-8.534818,-62.017597,"horse(TAIL),person(HEAD)"
-4.2954926,-60.420876,"horse(TAIL),person(HEAD)"
37.19667,-8.225113,dog(MIDDLE)
6.068592,11.398747,person(HEAD)
4.849663,-23.40465,cow(TAIL)
-39.923462,43.156513,"car(HEAD),person(HEAD)"
-11.673967,7.699415,"bicycle(MIDDLE),person(HEAD)"
-34.745605,-39.901943,aeroplane(TAIL)
-19.644691,-14.169637,boat(TAIL)
-52.66199,16.490625,car(HEAD)
13.820145,1.3252062,person(HEAD)
58.202206,-3.6002245,"cat(MIDDLE),person(HEAD)"
23.445919,49.83452,"chair(HEAD),sofa(MIDDLE)"
-8.551352,-62.412514,"horse(TAIL),person(HEAD)"
-36.905033,2.34684,person(HEAD)
-6.440275,-10.035307,person(HEAD)
47.154896,-15.451528,"diningtable(HEAD),dog(MIDDLE),pottedplant(HEAD)"
1.6451186,23.373957,person(HEAD)
19.181288,9.61341,person(HEAD)
8.34919,-11.896711,person(HEAD)
-46.91197,16.541494,car(HEAD)
-42.63454,-3.6337376,bus(TAIL)
29.79111,-24.072067,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
-19.002645,30.135025,"motorbike(MIDDLE),person(HEAD)"
-16.531452,24.142853,"motorbike(MIDDLE),person(HEAD)"
18.557661,37.578968,"chair(HEAD),diningtable(HEAD)"
-38.12579,17.336237,car(HEAD)
10.076958,-1.5355437,person(HEAD)
32.27589,-47.817554,"bird(TAIL),person(HEAD)"
33.183445,-19.933594,dog(MIDDLE)
20.855234,-52.308228,bird(TAIL)
14.025245,-22.817705,"horse(TAIL),person(HEAD)"
19.900768,48.749332,"pottedplant(HEAD),sofa(MIDDLE)"
-35.39159,-9.985163,person(HEAD)
5.855756,23.389109,"diningtable(HEAD),person(HEAD)"
-22.632807,7.5595136,bicycle(MIDDLE)
-40.625286,-41.39974,aeroplane(TAIL)
-19.852074,24.823559,"motorbike(MIDDLE),person(HEAD)"
6.8064327,-1.9806606,"chair(HEAD),person(HEAD)"
-49.94172,19.674284,car(HEAD)
0.4587677,-14.942341,person(HEAD)
55.335632,-5.88093,cat(MIDDLE)
35.45916,-18.971521,dog(MIDDLE)
3.4735186,19.127218,"person(HEAD),pottedplant(HEAD)"
30.597776,-60.3371,bird(TAIL)
34.116165,-19.334248,dog(MIDDLE)
-41.310314,12.38834,car(HEAD)
3.9736035,-28.444477,cow(TAIL)
-40.981644,11.210418,car(HEAD)
-9.736731,10.423327,"bicycle(MIDDLE),person(HEAD)"
-15.19301,-21.939775,boat(TAIL)
-67.0251,-15.488075,train(TAIL)
60.05344,-1.9673315,cat(MIDDLE)
12.441946,28.915024,diningtable(HEAD)
-9.133587,-49.86111,"horse(TAIL),person(HEAD)"
40.891525,34.209015,"chair(HEAD),tvmonitor(MIDDLE)"
63.80453,-5.194889,cat(MIDDLE)
-5.5235972,-48.988987,"bus(TAIL),person(HEAD)"
41.059162,-11.243309,dog(MIDDLE)
-35.40596,-6.60029,bus(TAIL)
-22.259354,4.5395913,bicycle(MIDDLE)
-52.028385,29.864635,car(HEAD)
-19.21523,-20.553274,boat(TAIL)
38.256054,-13.099111,dog(MIDDLE)
61.73642,2.5254798,cat(MIDDLE)
2.6743753,-3.6900702,"bird(TAIL),person(HEAD)"
-51.56633,13.616419,car(HEAD)
-13.284069,3.002439,"bicycle(MIDDLE),person(HEAD)"
-23.308733,2.749742,bicycle(MIDDLE)
25.423172,47.772575,"chair(HEAD),pottedplant(HEAD)"
-20.379808,4.082605,bicycle(MIDDLE)
-50.412884,17.115614,car(HEAD)
-42.32013,27.434229,car(HEAD)
31.593351,8.589721,"dog(MIDDLE),person(HEAD)"
20.084198,-12.209175,"person(HEAD),sofa(MIDDLE)"
32.357853,-23.02489,dog(MIDDLE)
-42.122173,-37.475864,aeroplane(TAIL)
56.61477,-2.6646643,cat(MIDDLE)
11.291512,-37.357624,"person(HEAD),sheep(TAIL)"
-19.96737,3.3504765,bicycle(MIDDLE)
29.501242,21.731451,"person(HEAD),sofa(MIDDLE)"
-55.663322,15.904854,"car(HEAD),person(HEAD)"
-66.88017,-14.848647,train(TAIL)
59.03414,-6.6689415,cat(MIDDLE)
26.51891,0.87288654,person(HEAD)
-14.486874,-10.070359,"cow(TAIL),person(HEAD)"
21.678148,-52.800217,bird(TAIL)
26.609873,-47.406776,"bird(TAIL),person(HEAD)"
31.15622,7.8262405,"person(HEAD),sofa(MIDDLE)"
1.1518313,-46.691975,horse(TAIL)
18.274921,44.13931,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
2.2218165,1.4032203,person(HEAD)
-55.909904,15.360122,car(HEAD)
52.224922,-1.2081878,cat(MIDDLE)
-16.699165,-16.015446,boat(TAIL)
20.905382,48.785206,"chair(HEAD),sofa(MIDDLE)"
1.7839966,-29.277407,cow(TAIL)
1.9266028,-35.80502,sheep(TAIL)
34.76275,-5.3476524,"dog(MIDDLE),person(HEAD)"
-42.438,16.31582,car(HEAD)
-6.35338,-2.4433694,person(HEAD)
-61.30608,-15.482714,"car(HEAD),train(TAIL)"
32.045303,-60.46597,bird(TAIL)
-17.253647,-15.2360115,boat(TAIL)
18.017014,45.94709,sofa(MIDDLE)
-34.613014,-36.86287,aeroplane(TAIL)
56.954254,-5.97092,cat(MIDDLE)
39.40786,-15.258292,dog(MIDDLE)
20.459486,-57.936153,bird(TAIL)
5.840857,5.6313167,person(HEAD)
2.5803146,50.087055,pottedplant(HEAD)
-61.910564,-13.032878,train(TAIL)
13.058277,31.748827,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-39.049694,-5.999634,bus(TAIL)
-54.773712,23.574356,"car(HEAD),person(HEAD)"
-21.930437,0.7421278,bicycle(MIDDLE)
19.15848,54.993206,sofa(MIDDLE)
5.2087784,-23.440134,"car(HEAD),cow(TAIL)"
27.06906,-3.5820441,person(HEAD)
-3.5837376,37.394844,person(HEAD)
-16.9001,4.218899,"bicycle(MIDDLE),person(HEAD)"
-37.800613,2.1886353,"car(HEAD),person(HEAD)"
-5.086891,-36.03441,"person(HEAD),train(TAIL)"
-22.865978,7.993146,bicycle(MIDDLE)
-7.1513395,-60.6996,"horse(TAIL),person(HEAD)"
-32.722137,-47.1417,aeroplane(TAIL)
-6.5156064,-3.2390983,person(HEAD)
9.649619,-11.821499,"bicycle(MIDDLE),person(HEAD)"
-58.29928,-11.574139,train(TAIL)
-46.57386,38.438248,car(HEAD)
53.391094,1.9553645,cat(MIDDLE)
32.55493,18.835043,person(HEAD)
-32.65495,-43.72754,aeroplane(TAIL)
-49.367596,-2.3467534,bus(TAIL)
-32.770077,-34.592613,"aeroplane(TAIL),person(HEAD)"
4.745211,-30.14557,cow(TAIL)
-24.13795,6.9451423,bicycle(MIDDLE)
12.236018,-5.525087,person(HEAD)
-43.199326,-36.34574,"aeroplane(TAIL),bus(TAIL),car(HEAD),pottedplant(HEAD)"
-39.21892,-36.808735,"aeroplane(TAIL),person(HEAD)"
34.4333,9.247792,"person(HEAD),sofa(MIDDLE)"
-20.409525,4.5575724,bicycle(MIDDLE)
-14.948161,-18.892231,"boat(TAIL),car(HEAD),person(HEAD)"
24.511782,-8.209568,person(HEAD)
-52.82847,24.4664,"car(HEAD),person(HEAD)"
38.787106,28.666967,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
8.553197,12.399308,"car(HEAD),person(HEAD)"
31.037909,-27.139425,"dog(MIDDLE),person(HEAD)"
43.52012,-12.838699,dog(MIDDLE)
-14.8109045,-0.09513325,"bicycle(MIDDLE),person(HEAD)"
29.179066,-53.31799,bird(TAIL)
31.406284,-19.630175,dog(MIDDLE)
20.14919,54.66431,sofa(MIDDLE)
-59.032074,-14.753132,"person(HEAD),train(TAIL)"
38.13967,33.594414,tvmonitor(MIDDLE)
20.154549,-49.57104,bird(TAIL)
64.69949,-1.971906,cat(MIDDLE)
32.56434,-49.418987,bird(TAIL)
10.547058,41.3149,chair(HEAD)
41.39239,28.306917,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-49.50911,-2.530602,"person(HEAD),train(TAIL)"
7.4266663,23.342155,"chair(HEAD),diningtable(HEAD),person(HEAD)"
33.848827,-19.82521,dog(MIDDLE)
18.969528,52.902073,sofa(MIDDLE)
3.5411434,21.23365,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
58.785107,5.9527397,cat(MIDDLE)
7.0180607,31.69403,bottle(HEAD)
-58.747925,-16.01693,train(TAIL)
21.058893,25.640793,"chair(HEAD),diningtable(HEAD),person(HEAD)"
1.0880915,-47.81299,horse(TAIL)
28.965057,-21.201847,dog(MIDDLE)
-10.85471,2.8548813,"bicycle(MIDDLE),person(HEAD)"
-23.742134,-21.4924,boat(TAIL)
-8.87285,9.619992,"bicycle(MIDDLE),person(HEAD)"
18.642387,18.644653,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
63.05291,-7.1573167,cat(MIDDLE)
25.948559,-61.172,bird(TAIL)
15.437649,33.69159,"chair(HEAD),diningtable(HEAD)"
