x,y,labels
9.454621,62.52098,"horse(TAIL),person(HEAD)"
18.063715,-49.09612,car(HEAD)
-40.480347,-32.17798,"chair(HEAD),pottedplant(HEAD)"
-47.925514,28.798267,cat(MIDDLE)
37.480255,-14.678061,bus(TAIL)
-1.8868622,-19.139948,person(HEAD)
42.268177,5.614401,train(TAIL)
32.632236,-43.88667,car(HEAD)
-47.95434,-9.752268,person(HEAD)
-25.952473,-38.814224,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-36.46124,19.029268,"dog(MIDDLE),tvmonitor(MIDDLE)"
37.768814,15.507865,train(TAIL)
11.941706,63.59256,"horse(TAIL),person(HEAD)"
-17.360834,-50.438564,bottle(HEAD)
22.926197,-36.49861,car(HEAD)
-17.996454,34.575718,dog(MIDDLE)
69.66904,-10.145157,motorbike(MIDDLE)
-35.030838,-35.016853,"chair(HEAD),diningtable(HEAD),tvmonitor(MIDDLE)"
35.579197,-11.2146015,"bus(TAIL),train(TAIL)"
-2.2832854,8.9499655,"boat(TAIL),person(HEAD)"
22.031542,-1.8822273,"bicycle(MIDDLE),person(HEAD)"
35.70822,-37.938988,"car(HEAD),person(HEAD)"
22.122814,-38.14451,car(HEAD)
15.357739,-42.472908,car(HEAD)
-4.7438884,61.165947,cow(TAIL)
-26.339815,1.4173578,pottedplant(HEAD)
51.653576,26.428785,"aeroplane(TAIL),car(HEAD)"
-29.821346,-17.176834,sofa(MIDDLE)
23.255936,-2.3812864,"bicycle(MIDDLE),person(HEAD)"
26.510662,-52.9382,car(HEAD)
-2.3989213,-27.77373,person(HEAD)
-23.145119,31.616686,dog(MIDDLE)
-15.051977,39.423622,dog(MIDDLE)
-47.235004,-2.877006,"person(HEAD),tvmonitor(MIDDLE)"
-20.965322,22.950508,dog(MIDDLE)
22.599028,-28.786453,car(HEAD)
-3.4477932,9.515034,"boat(TAIL),person(HEAD)"
-21.335121,4.024244,pottedplant(HEAD)
-13.968271,-20.896168,"chair(HEAD),person(HEAD)"
46.497807,39.26364,aeroplane(TAIL)
-49.546856,9.763507,cat(MIDDLE)
13.187713,28.76621,bird(TAIL)
19.428701,32.07214,bird(TAIL)
-27.657852,-42.762314,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-25.536514,-41.23332,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
62.234047,-8.678714,"motorbike(MIDDLE),person(HEAD)"
-10.50306,61.10541,"cow(TAIL),person(HEAD)"
-53.522137,29.088207,cat(MIDDLE)
-53.95093,29.273212,cat(MIDDLE)
-36.869324,-7.8572707,"sofa(MIDDLE),tvmonitor(MIDDLE)"
-17.408476,-49.008434,bottle(HEAD)
-49.20634,-8.1739235,tvmonitor(MIDDLE)
-1.0924754,-15.399319,"bird(TAIL),person(HEAD)"
41.711315,7.491927,train(TAIL)
-54.1909,30.701662,cat(MIDDLE)
-34.288685,-33.024628,"chair(HEAD),diningtable(HEAD)"
35.69655,-18.810942,"bus(TAIL),car(HEAD)"
68.260765,-12.862365,"motorbike(MIDDLE),pottedplant(HEAD)"
-11.339124,63.261818,cow(TAIL)
-28.00244,-41.862534,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-15.779969,-36.092384,person(HEAD)
-46.18573,24.041643,cat(MIDDLE)
-26.613249,-3.9799612,person(HEAD)
-27.50668,-46.748203,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
36.37919,-24.231695,"car(HEAD),person(HEAD)"
-21.018608,29.382395,dog(MIDDLE)
-19.094343,-7.516181,person(HEAD)
22.635227,30.752556,bird(TAIL)
7.115348,63.260326,horse(TAIL)
22.44118,-28.37013,car(HEAD)
1.0232372,7.940792,boat(TAIL)
-17.090963,29.960747,dog(MIDDLE)
35.779846,-20.547873,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
-56.843864,25.064783,cat(MIDDLE)
-33.296196,-8.202968,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-51.881798,-1.1725637,tvmonitor(MIDDLE)
18.401634,4.0641737,"bicycle(MIDDLE),person(HEAD)"
64.27847,-5.7105184,motorbike(MIDDLE)
23.920822,-40.375706,car(HEAD)
19.53461,62.564575,"horse(TAIL),person(HEAD)"
-34.089863,-17.283806,"chair(HEAD),sofa(MIDDLE)"
39.306114,14.646624,train(TAIL)
18.989286,28.396997,bird(TAIL)
27.642157,-47.201435,"car(HEAD),person(HEAD)"
44.580807,9.077802,train(TAIL)
-33.167156,-44.61733,"chair(HEAD),diningtable(HEAD),person(HEAD)"
13.189573,70.62036,"horse(TAIL),person(HEAD)"
-50.050507,10.633852,"cat(MIDDLE),tvmonitor(MIDDLE)"
-19.81055,-36.906475,"chair(HEAD),person(HEAD)"
-1.3422179,-13.670446,person(HEAD)
-24.645521,35.577934,dog(MIDDLE)
-14.465333,-46.68003,"bottle(HEAD),person(HEAD)"
38.344315,10.354672,train(TAIL)
25.435688,-38.88216,car(HEAD)
20.544449,33.545723,"bird(TAIL),person(HEAD)"
-2.0369444,11.624002,boat(TAIL)
0.615504,7.3059173,boat(TAIL)
23.361422,-1.2481248,"bicycle(MIDDLE),person(HEAD)"
-18.334637,38.97146,"dog(MIDDLE),person(HEAD)"
-17.841751,-14.321782,person(HEAD)
-21.055742,-14.081479,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-4.2013445,65.53035,cow(TAIL)
-3.2645,-7.337971,person(HEAD)
-18.123384,33.002716,dog(MIDDLE)
-15.876502,-21.299688,person(HEAD)
40.30985,4.6107454,train(TAIL)
22.50711,-1.2348157,"bicycle(MIDDLE),person(HEAD)"
69.74283,-3.6159418,"motorbike(MIDDLE),person(HEAD)"
-20.81395,30.556736,dog(MIDDLE)
-19.741585,-35.358757,"bottle(HEAD),person(HEAD)"
37.399666,-13.623429,bus(TAIL)
18.124458,3.2274098,"bicycle(MIDDLE),person(HEAD)"
24.124332,-4.7931433,"motorbike(MIDDLE),person(HEAD)"
46.144928,11.49143,train(TAIL)
-1.7770407,10.565227,boat(TAIL)
19.448511,58.671246,"horse(TAIL),person(HEAD)"
-60.048912,30.68914,cat(MIDDLE)
36.380722,-41.073715,"car(HEAD),person(HEAD)"
-6.352225,48.10207,sheep(TAIL)
-36.658726,-41.793087,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-19.234056,35.36625,dog(MIDDLE)
16.117668,-43.036217,car(HEAD)
-23.190899,-0.18394606,pottedplant(HEAD)
45.890823,29.785742,aeroplane(TAIL)
8.072364,58.02634,"horse(TAIL),person(HEAD)"
-13.411666,-26.595509,person(HEAD)
27.080166,-41.215324,car(HEAD)
7.1003904,26.049511,bird(TAIL)
-22.321045,30.437855,dog(MIDDLE)
21.623657,-34.89363,car(HEAD)
-19.71832,-47.02757,"bottle(HEAD),person(HEAD)"
-39.856564,27.310413,"cat(MIDDLE),dog(MIDDLE)"
-11.343569,-14.613096,person(HEAD)
21.762213,-34.861603,car(HEAD)
-31.050167,-10.446008,"person(HEAD),sofa(MIDDLE)"
55.416626,28.190422,aeroplane(TAIL)
-48.38026,26.873608,cat(MIDDLE)
-16.849968,34.14112,"dog(MIDDLE),person(HEAD)"
17.939363,28.810732,bird(TAIL)
-34.45823,-37.950516,"chair(HEAD),diningtable(HEAD)"
-23.029007,21.281403,"dog(MIDDLE),person(HEAD)"
-42.58959,-33.3448,"chair(HEAD),person(HEAD)"
43.5096,6.641266,train(TAIL)
-57.130066,25.553143,cat(MIDDLE)
25.473759,-36.855602,car(HEAD)
-26.47997,-17.690384,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-19.868633,-15.93663,"person(HEAD),sofa(MIDDLE)"
17.433773,2.1120675,"bicycle(MIDDLE),person(HEAD)"
-52.830475,-6.0257974,"chair(HEAD),tvmonitor(MIDDLE)"
55.472332,27.164867,aeroplane(TAIL)
-33.715073,-7.540522,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
35.71105,-15.0836315,bus(TAIL)
-4.397524,11.365553,boat(TAIL)
-58.800167,32.62247,"cat(MIDDLE),pottedplant(HEAD)"
-46.122284,-7.394268,"chair(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-48.710213,9.139642,"cat(MIDDLE),tvmonitor(MIDDLE)"
-2.7800174,-27.995878,person(HEAD)
-18.660131,0.97723347,pottedplant(HEAD)
19.410141,-1.696052,"bicycle(MIDDLE),person(HEAD)"
-20.430653,-33.464905,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-26.904078,29.784975,dog(MIDDLE)
-9.212731,62.101387,cow(TAIL)
21.446846,-7.4798007,"bicycle(MIDDLE),bus(TAIL),person(HEAD)"
-4.3443003,-27.886307,person(HEAD)
27.088982,-41.98563,car(HEAD)
20.210972,-44.29424,car(HEAD)
38.320786,-18.544132,"bus(TAIL),car(HEAD),person(HEAD)"
-14.748684,30.880285,dog(MIDDLE)
12.617392,-48.712765,car(HEAD)
-5.267521,11.056999,"boat(TAIL),person(HEAD)"
16.189617,-40.38166,"car(HEAD),person(HEAD)"
35.048756,-19.253178,"bus(TAIL),car(HEAD),person(HEAD)"
-49.258812,28.8506,cat(MIDDLE)
23.772936,-55.658287,"car(HEAD),person(HEAD)"
7.0110564,29.219532,bird(TAIL)
0.1161375,3.6616304,sofa(MIDDLE)
-55.056942,-2.934368,tvmonitor(MIDDLE)
47.94708,30.593794,aeroplane(TAIL)
-32.08832,23.554375,"dog(MIDDLE),sofa(MIDDLE)"
45.50828,9.139094,train(TAIL)
23.159008,-31.919703,car(HEAD)
-21.381777,-40.72672,"bottle(HEAD),chair(HEAD),pottedplant(HEAD)"
-24.362803,-45.195797,"bottle(HEAD),person(HEAD)"
15.612141,68.82304,"horse(TAIL),person(HEAD)"
11.690663,59.693142,"horse(TAIL),person(HEAD)"
19.690159,62.738308,"horse(TAIL),person(HEAD)"
20.071209,65.28277,"horse(TAIL),person(HEAD)"
-3.7358649,2.1315057,person(HEAD)
37.718678,15.813907,train(TAIL)
-22.915146,-17.64117,"person(HEAD),sofa(MIDDLE)"
36.71758,-40.087242,"car(HEAD),person(HEAD)"
-4.3999596,61.909885,"cow(TAIL),person(HEAD)"
5.6085577,29.648783,bird(TAIL)
-29.422071,-46.18779,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
33.011738,-53.642868,car(HEAD)
-50.231762,-1.6524177,"person(HEAD),tvmonitor(MIDDLE)"
15.785545,-51.292233,car(HEAD)
40.03883,-20.550879,bus(TAIL)
-51.40229,1.4543011,tvmonitor(MIDDLE)
-15.127426,-48.002857,"bottle(HEAD),person(HEAD)"
-27.25399,-24.068329,chair(HEAD)
-55.980034,29.332033,cat(MIDDLE)
17.879248,-41.479065,car(HEAD)
-22.148447,38.120686,"dog(MIDDLE),person(HEAD)"
15.873999,67.65942,"horse(TAIL),person(HEAD)"
-20.062675,-46.328957,bottle(HEAD)
-30.2024,26.716034,"dog(MIDDLE),person(HEAD)"
28.552214,-31.574842,"bus(TAIL),car(HEAD)"
46.12893,39.98874,aeroplane(TAIL)
41.300686,-15.706028,"bus(TAIL),person(HEAD)"
-2.2502608,12.147538,boat(TAIL)
43.451134,14.23924,train(TAIL)
17.327768,-9.591588,bicycle(MIDDLE)
15.004286,-3.6980484,"bicycle(MIDDLE),person(HEAD)"
-10.526114,62.219765,"cow(TAIL),person(HEAD)"
13.615993,-47.86859,car(HEAD)
-0.89327466,-12.720668,person(HEAD)
18.002846,-29.148092,car(HEAD)
-45.94973,-13.410324,chair(HEAD)
27.92147,-29.71758,car(HEAD)
-17.682629,-43.268402,"person(HEAD),pottedplant(HEAD)"
64.02051,-0.34653437,"motorbike(MIDDLE),person(HEAD)"
-13.885143,-48.410103,"bottle(HEAD),person(HEAD)"
11.880458,-44.07669,"car(HEAD),tvmonitor(MIDDLE)"
-49.85801,31.293552,cat(MIDDLE)
23.392765,-35.411083,car(HEAD)
-57.343727,-11.616966,"person(HEAD),tvmonitor(MIDDLE)"
-46.2945,23.838064,"cat(MIDDLE),chair(HEAD)"
-56.363796,-11.335934,"bottle(HEAD),person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-21.035378,-22.24624,"chair(HEAD),person(HEAD)"
13.547078,-47.790546,car(HEAD)
-31.346436,22.943626,"chair(HEAD),dog(MIDDLE)"
-4.7954283,-18.357904,person(HEAD)
-40.219746,-32.237682,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-4.507858,-19.876799,person(HEAD)
17.04199,-10.879956,bicycle(MIDDLE)
64.725945,-12.257192,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
0.13719428,-13.68661,person(HEAD)
-31.553446,-26.639267,"chair(HEAD),person(HEAD)"
-3.422359,62.612057,horse(TAIL)
-31.559412,29.765753,dog(MIDDLE)
12.495918,-42.352814,"car(HEAD),person(HEAD)"
38.651012,1.309743,train(TAIL)
-33.087273,22.39649,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-13.416652,-45.2485,person(HEAD)
4.761713,13.83448,"bird(TAIL),boat(TAIL),person(HEAD)"
-12.468011,34.484287,sheep(TAIL)
25.887543,-55.17824,"car(HEAD),person(HEAD)"
-57.335403,27.822506,cat(MIDDLE)
-23.577675,1.6956369,pottedplant(HEAD)
-58.205727,30.879087,cat(MIDDLE)
-19.536871,-47.820004,bottle(HEAD)
22.58044,-37.894554,car(HEAD)
-32.965397,-7.7312746,"pottedplant(HEAD),sofa(MIDDLE)"
-18.119501,-34.422375,"person(HEAD),sofa(MIDDLE)"
19.441257,34.224796,"bird(TAIL),person(HEAD)"
23.53844,-41.434853,car(HEAD)
8.256486,63.1044,horse(TAIL)
41.75592,7.554458,train(TAIL)
-22.692633,-22.386778,"chair(HEAD),person(HEAD)"
-32.608356,-7.796124,sofa(MIDDLE)
1.1673405,-21.653847,person(HEAD)
16.520283,-11.233251,bicycle(MIDDLE)
13.672229,63.440926,"horse(TAIL),person(HEAD)"
8.874034,63.12239,horse(TAIL)
24.587584,-34.889343,car(HEAD)
12.36629,-37.190178,person(HEAD)
-7.4220243,68.0305,"car(HEAD),person(HEAD)"
0.5113009,7.9773483,boat(TAIL)
61.045055,-5.949947,"motorbike(MIDDLE),person(HEAD)"
44.994324,37.36784,aeroplane(TAIL)
19.045269,32.570236,bird(TAIL)
-24.193277,30.572206,dog(MIDDLE)
-15.222989,-47.62944,person(HEAD)
14.490033,70.21552,"horse(TAIL),person(HEAD)"
-36.57384,-34.513744,"chair(HEAD),diningtable(HEAD)"
18.314936,4.1679263,"bicycle(MIDDLE),person(HEAD)"
-45.81327,24.398975,"cat(MIDDLE),sofa(MIDDLE)"
-27.893866,-45.842594,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-13.655156,-46.10721,person(HEAD)
36.199665,14.505307,train(TAIL)
8.381742,64.165146,horse(TAIL)
-4.753402,45.685356,sheep(TAIL)
-54.10652,26.022602,cat(MIDDLE)
-2.9370573,-14.682826,person(HEAD)
67.64412,-2.9791453,"motorbike(MIDDLE),person(HEAD)"
-23.501917,-20.16811,"person(HEAD),sofa(MIDDLE)"
-1.4405601,-17.716898,person(HEAD)
67.379715,-7.8656487,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-20.564875,31.431587,dog(MIDDLE)
-33.664013,27.336033,"cat(MIDDLE),dog(MIDDLE)"
-8.871445,62.99688,cow(TAIL)
-49.31269,0.14769913,"person(HEAD),tvmonitor(MIDDLE)"
53.790955,28.135366,"aeroplane(TAIL),person(HEAD)"
-10.459682,63.195614,cow(TAIL)
-15.921016,36.39888,"dog(MIDDLE),person(HEAD)"
21.476168,-9.669298,"bicycle(MIDDLE),car(HEAD)"
18.16117,32.724426,bird(TAIL)
13.093939,62.117123,"horse(TAIL),person(HEAD)"
-3.4805684,61.43583,cow(TAIL)
14.542177,-46.336784,car(HEAD)
-11.830842,64.62001,"cow(TAIL),person(HEAD)"
51.159924,26.771458,"aeroplane(TAIL),person(HEAD)"
21.85241,2.9503672,"bicycle(MIDDLE),person(HEAD)"
-45.518078,24.900286,cat(MIDDLE)
-18.739723,30.056286,"dog(MIDDLE),person(HEAD)"
44.503323,5.988753,train(TAIL)
37.334,-15.891281,bus(TAIL)
-1.2239947,11.4566145,boat(TAIL)
-22.013897,26.69954,"dog(MIDDLE),person(HEAD)"
22.062525,-2.982787,"bicycle(MIDDLE),person(HEAD)"
69.89413,-6.2865634,"motorbike(MIDDLE),person(HEAD)"
-3.7518032,-11.215257,person(HEAD)
-7.5946407,-19.082296,person(HEAD)
-8.958656,-17.051157,person(HEAD)
18.074419,-3.806267,"bicycle(MIDDLE),person(HEAD)"
13.598155,70.205765,"horse(TAIL),person(HEAD)"
-48.707523,-7.528593,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
33.828724,8.610159,"person(HEAD),train(TAIL)"
-53.530743,-9.416752,"chair(HEAD),tvmonitor(MIDDLE)"
-54.4819,-8.73524,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
23.952637,-37.780014,car(HEAD)
13.964741,24.29807,bird(TAIL)
19.32161,31.918005,bird(TAIL)
-55.33349,29.45641,cat(MIDDLE)
22.4358,29.344193,bird(TAIL)
-49.48279,-6.3017516,"bottle(HEAD),person(HEAD)"
-45.654495,-10.3390255,"chair(HEAD),person(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
-2.5366137,61.88007,horse(TAIL)
18.58932,28.4082,bird(TAIL)
47.399628,30.468214,aeroplane(TAIL)
14.29571,-42.936195,car(HEAD)
-21.887373,33.50717,dog(MIDDLE)
-3.7079687,-19.940947,person(HEAD)
-2.980626,13.216006,"boat(TAIL),person(HEAD)"
-27.71545,-45.356464,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-29.509136,-44.876465,"chair(HEAD),diningtable(HEAD),person(HEAD)"
27.56059,-43.580864,train(TAIL)
37.608715,15.607514,"person(HEAD),train(TAIL)"
21.575653,60.121983,"horse(TAIL),person(HEAD)"
-58.344894,27.359982,cat(MIDDLE)
-33.54905,-18.511276,"chair(HEAD),sofa(MIDDLE)"
37.70181,12.143812,train(TAIL)
13.639859,33.635754,bird(TAIL)
21.546139,-40.185314,car(HEAD)
-23.538612,-16.180029,"person(HEAD),sofa(MIDDLE)"
-54.566856,25.960596,"cat(MIDDLE),tvmonitor(MIDDLE)"
-23.64816,3.869824,pottedplant(HEAD)
-6.7239857,-16.760048,person(HEAD)
16.828096,-50.97304,"car(HEAD),person(HEAD)"
-26.231007,1.2804755,pottedplant(HEAD)
16.757412,-8.188648,bicycle(MIDDLE)
-21.231876,-17.9215,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-20.449707,-22.060728,person(HEAD)
32.120045,-36.77417,cow(TAIL)
-26.651697,1.6893064,pottedplant(HEAD)
49.47027,30.503592,"aeroplane(TAIL),person(HEAD)"
43.40718,7.129345,train(TAIL)
6.5150294,28.682344,bird(TAIL)
29.641907,-51.65163,car(HEAD)
18.066957,-8.084874,bicycle(MIDDLE)
-35.9631,-37.257072,"chair(HEAD),diningtable(HEAD)"
40.33274,-16.17007,bus(TAIL)
13.044578,-44.478977,car(HEAD)
7.3921385,61.249542,horse(TAIL)
-2.8863385,6.77949,person(HEAD)
-13.396733,-47.656273,"bottle(HEAD),person(HEAD)"
14.37162,-49.793358,car(HEAD)
18.074177,2.0585418,"bicycle(MIDDLE),person(HEAD)"
17.264755,-49.055668,car(HEAD)
-56.572777,-4.211733,"person(HEAD),tvmonitor(MIDDLE)"
-49.601234,8.437261,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
-16.303957,-19.450485,person(HEAD)
-44.167294,-11.557849,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-11.453863,-27.148767,person(HEAD)
20.609482,-38.682404,car(HEAD)
-42.064888,-31.045763,pottedplant(HEAD)
54.68974,30.985525,aeroplane(TAIL)
21.34331,-40.075413,car(HEAD)
12.667674,72.071976,horse(TAIL)
35.823277,-42.750397,"car(HEAD),person(HEAD)"
50.92241,25.789087,aeroplane(TAIL)
37.033966,10.389376,train(TAIL)
-23.988506,-17.171602,"person(HEAD),sofa(MIDDLE)"
-13.469809,34.469624,"dog(MIDDLE),person(HEAD)"
-3.3583684,62.45588,cow(TAIL)
-56.569916,-11.779288,"diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-47.39887,22.05518,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
18.22388,2.6823382,"bicycle(MIDDLE),person(HEAD)"
-23.973433,4.9016037,pottedplant(HEAD)
14.814955,24.097324,bird(TAIL)
21.048616,65.76884,"horse(TAIL),person(HEAD)"
-24.111305,-15.93808,"chair(HEAD),person(HEAD)"
13.862538,-47.17377,car(HEAD)
-16.219618,-21.402794,person(HEAD)
-1.0261862,-5.6902437,person(HEAD)
24.19169,-41.965885,car(HEAD)
-31.266342,29.184534,dog(MIDDLE)
-17.767466,-20.194178,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
11.926397,56.316128,"car(HEAD),horse(TAIL),person(HEAD)"
-35.70569,-9.375761,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
63.92768,-1.4731702,"motorbike(MIDDLE),person(HEAD)"
-41.627888,-7.7305355,"pottedplant(HEAD),tvmonitor(MIDDLE)"
-50.001423,32.61397,cat(MIDDLE)
25.306341,-18.350437,person(HEAD)
-28.326797,5.029552,pottedplant(HEAD)
-16.423964,-23.246483,person(HEAD)
21.793375,60.858765,"horse(TAIL),person(HEAD)"
19.166845,32.160305,bird(TAIL)
-5.48284,43.89188,"dog(MIDDLE),sheep(TAIL)"
-34.039253,-10.35808,"pottedplant(HEAD),sofa(MIDDLE)"
-56.2208,-9.765827,"car(HEAD),motorbike(MIDDLE),tvmonitor(MIDDLE)"
-59.523685,31.851404,cat(MIDDLE)
-53.967487,31.865074,cat(MIDDLE)
63.822296,-10.026764,"motorbike(MIDDLE),person(HEAD)"
-35.831654,-26.52778,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-33.263897,-46.48558,"chair(HEAD),diningtable(HEAD),person(HEAD)"
16.598597,-9.874227,bicycle(MIDDLE)
-4.7609873,48.22938,sheep(TAIL)
19.25137,32.90793,bird(TAIL)
-2.9845252,43.653057,sheep(TAIL)
-21.792948,2.139649,"person(HEAD),pottedplant(HEAD)"
-19.46215,36.045853,dog(MIDDLE)
14.9570465,27.544876,bird(TAIL)
22.771336,-37.97641,car(HEAD)
15.895287,-50.565414,"car(HEAD),person(HEAD)"
9.74269,-44.43319,person(HEAD)
2.78935,-13.208458,person(HEAD)
-29.478695,-4.2907333,"bicycle(MIDDLE),person(HEAD),pottedplant(HEAD)"
20.825315,65.191605,"horse(TAIL),person(HEAD)"
-31.016298,25.738321,dog(MIDDLE)
-56.873432,31.342505,cat(MIDDLE)
-3.5061514,-30.770737,person(HEAD)
17.946646,59.662796,"horse(TAIL),person(HEAD)"
14.272292,60.14219,"horse(TAIL),person(HEAD)"
-20.881294,21.398024,dog(MIDDLE)
15.159479,-33.72367,person(HEAD)
-10.347402,64.97662,cow(TAIL)
22.521635,-53.624184,"car(HEAD),person(HEAD)"
18.230337,-1.7059381,"bicycle(MIDDLE),person(HEAD)"
50.69165,31.50645,aeroplane(TAIL)
-3.7338104,5.5532165,boat(TAIL)
33.900967,-37.369007,car(HEAD)
-11.52805,-25.927906,person(HEAD)
-54.92874,27.519869,"cat(MIDDLE),person(HEAD)"
-34.05564,-16.020666,"chair(HEAD),sofa(MIDDLE)"
19.123268,57.10404,"horse(TAIL),person(HEAD)"
4.864249,-16.039286,person(HEAD)
-0.4212872,-4.802897,person(HEAD)
-26.303837,20.372938,"diningtable(HEAD),dog(MIDDLE),pottedplant(HEAD)"
-10.93565,-44.453617,person(HEAD)
0.98976225,-22.492416,person(HEAD)
-15.6899805,-9.403191,person(HEAD)
25.318089,-35.99103,car(HEAD)
39.50755,-15.526352,bus(TAIL)
-18.464262,41.86645,"bicycle(MIDDLE),dog(MIDDLE),person(HEAD)"
67.336464,-2.122922,"motorbike(MIDDLE),person(HEAD)"
64.77696,-5.173202,"motorbike(MIDDLE),person(HEAD)"
-33.98179,-35.348553,"chair(HEAD),diningtable(HEAD)"
17.969908,-29.05062,car(HEAD)
-11.964272,-22.500214,person(HEAD)
19.782274,33.30417,"bird(TAIL),person(HEAD)"
-19.208618,32.57839,dog(MIDDLE)
7.539398,31.884144,bird(TAIL)
13.69204,61.231617,"horse(TAIL),person(HEAD)"
-33.57893,-7.0809817,"pottedplant(HEAD),sofa(MIDDLE)"
-26.417896,-13.419704,person(HEAD)
-30.224987,-46.21072,"diningtable(HEAD),person(HEAD)"
17.793684,-10.78377,bicycle(MIDDLE)
55.266293,28.431652,aeroplane(TAIL)
67.04901,-5.093036,"motorbike(MIDDLE),person(HEAD)"
-6.12734,-13.13324,"chair(HEAD),person(HEAD)"
22.211458,-29.101107,car(HEAD)
-3.1517258,-17.831106,person(HEAD)
-54.78192,32.59506,cat(MIDDLE)
-20.667377,32.47049,dog(MIDDLE)
-41.589745,-35.52087,"person(HEAD),pottedplant(HEAD)"
19.129766,26.471277,bird(TAIL)
-19.528183,31.685358,dog(MIDDLE)
23.855354,-32.77341,car(HEAD)
-9.900856,63.926483,cow(TAIL)
23.904232,-31.175829,car(HEAD)
18.496964,3.20932,"bicycle(MIDDLE),person(HEAD)"
-3.54495,9.483857,boat(TAIL)
44.84984,9.051157,train(TAIL)
-53.7378,29.763426,cat(MIDDLE)
-32.019703,-39.876213,diningtable(HEAD)
16.985413,65.637085,"horse(TAIL),person(HEAD)"
-53.591217,-5.3926463,"chair(HEAD),tvmonitor(MIDDLE)"
-59.60352,27.721464,cat(MIDDLE)
42.73254,-19.880718,"bus(TAIL),person(HEAD)"
-28.870401,24.68245,dog(MIDDLE)
40.400723,-23.086464,bus(TAIL)
17.550426,-8.646796,bicycle(MIDDLE)
16.702263,-46.77426,car(HEAD)
-0.3553762,9.78449,boat(TAIL)
-25.98775,30.308538,dog(MIDDLE)
-54.12012,26.609665,cat(MIDDLE)
-5.7803464,-8.048995,"bird(TAIL),person(HEAD)"
32.54508,-38.30176,car(HEAD)
20.59778,-1.8081359,"bicycle(MIDDLE),person(HEAD)"
18.436157,-6.837822,bicycle(MIDDLE)
-32.38826,-23.533562,"chair(HEAD),pottedplant(HEAD)"
15.315418,-6.304992,bicycle(MIDDLE)
34.643627,-39.139603,car(HEAD)
23.925915,-40.5227,car(HEAD)
-18.813812,-7.1089077,"dog(MIDDLE),person(HEAD)"
-18.490505,-34.64781,"person(HEAD),sofa(MIDDLE)"
-13.941541,35.811035,dog(MIDDLE)
54.08791,27.175076,aeroplane(TAIL)
-47.51326,27.140676,cat(MIDDLE)
-7.763727,45.303215,"person(HEAD),sheep(TAIL)"
15.719764,-7.17138,bicycle(MIDDLE)
-23.507256,-16.127943,"person(HEAD),sofa(MIDDLE)"
34.98627,-38.126804,"car(HEAD),person(HEAD)"
44.00116,8.147,train(TAIL)
-51.554634,25.388992,cat(MIDDLE)
-12.81183,-18.93796,person(HEAD)
-6.549048,68.556076,"cow(TAIL),person(HEAD)"
7.663058,31.369968,bird(TAIL)
24.155754,28.051903,"bird(TAIL),person(HEAD)"
-21.26805,-15.552438,"person(HEAD),sofa(MIDDLE)"
6.917648,64.43939,horse(TAIL)
-33.51141,-13.173961,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-2.5466483,-12.263803,person(HEAD)
35.962524,-38.83464,car(HEAD)
-49.745384,31.229177,cat(MIDDLE)
1.141791,8.056074,boat(TAIL)
-34.27083,-16.98326,"chair(HEAD),sofa(MIDDLE)"
